MINI,RUN1,RESULT,vector,J-direct,100,1668.1,1521.3,3335.4,4329.2,hits=50.0
MINI,RUN1,RESULT,vector,J-SQL,100,1810.5,1650.4,2419.2,17954.3,hits=50.0
MINI,RUN1,PROVENANCE,{"cpuset": "0-19", "engine_commit": "8d6af9475", "engine_version": "26.9.1.dev0", "heap": null, "host": "mini", "image": null, "mem_cap": null, "phase": "vector-bench", "probe": "jpype_overhead", "producer": "bench_python.py", "role": "engine", "server_image": null, "ts_utc": "2026-09-07T07:57:12+00:00"}
MINI,RUN1,RESULT,vector,P-raw-call,100,1974.4,1685.7,3641.3,15221.3,hits=50.0
MINI,RUN1,RESULT,vector,P-rawconv,100,694.6,656.5,1043.9,1211.1,
MINI,RUN1,RESULT,vector,P-wrapper,100,1140.1,1030.4,1466.3,7194.6,hits=50.0
MINI,RUN1,RESULT,vector,P-SQL,100,3065.3,2989.4,3704.5,4035.7,hits=50.0
MINI,RUN1,RESULT,query,J-allcols-1000,12,4849.0,4356.8,6910.9,6910.9,checksum=6044
MINI,RUN1,RESULT,query,J-onecol-1000,12,1885.0,1898.8,2152.2,2152.2,checksum=21396
MINI,RUN1,RESULT,query,J-embcol-1000,12,2025.3,1736.9,4821.4,4821.4,checksum=6027
MINI,RUN1,RESULT,query,J-allcols-10000,12,19798.2,20034.9,20730.5,20730.5,checksum=38478
MINI,RUN1,RESULT,query,J-onecol-10000,12,6913.3,6988.2,7097.0,7097.0,checksum=62088
MINI,RUN1,RESULT,query,J-embcol-10000,12,8123.3,7687.9,10578.8,10578.8,checksum=60435
MINI,RUN1,RESULT,query,J-allcols-100000,12,148899.6,148452.3,157458.0,157458.0,checksum=63964
MINI,RUN1,RESULT,query,J-onecol-100000,12,50286.7,50156.7,52963.0,52963.0,checksum=48208
MINI,RUN1,RESULT,query,J-embcol-100000,12,74962.9,74649.3,78863.7,78863.7,checksum=20976
MINI,RUN1,RESULT,query,J-groupby,50,84007.9,83721.1,87124.4,87796.1,
