t_s,current_mib,anon_mib
0.0,6.0,5.3
0.251,70.7,68.5
0.501,206.8,202.1
0.752,241.0,235.5
1.002,274.4,268.4
1.253,401.8,393.8
1.503,506.5,498.6
1.754,635.2,627.9
2.004,665.9,657.9
2.254,695.4,687.4
2.505,726.4,718.6
2.755,744.2,736.2
3.006,791.5,783.3
3.256,809.7,801.6
3.506,825.0,816.7
3.757,866.4,852.7
4.007,925.0,911.3
4.257,934.5,920.6
4.508,936.0,920.6
4.758,936.0,920.6
5.009,936.0,920.6
5.259,936.0,920.6
5.509,936.0,920.6
5.759,936.0,922.0
6.01,952.2,933.0
6.26,1022.7,1003.5
6.511,1054.7,1035.5
6.761,1054.7,1035.5
7.011,1054.7,1035.5
7.262,1054.7,1035.5
7.512,1054.7,1035.5
7.762,1054.7,1035.5
8.013,1194.7,1168.8
8.263,1282.2,1256.1
8.513,1302.2,1276.3
8.764,1321.9,1296.0
9.014,1341.7,1315.5
9.264,1479.7,1451.3
9.515,1634.2,1605.4
9.765,1657.0,1628.1
10.015,1657.0,1628.1
10.266,1657.0,1628.1
10.516,1674.7,1645.8
10.766,1027.3,999.2
11.017,1027.3,999.2
11.267,1040.3,1007.0
11.518,1058.4,1025.6
11.768,1058.4,1025.6
12.018,1058.4,1025.6
12.268,1058.4,1025.6
12.519,1058.4,1025.6
12.769,1058.2,1025.6
13.019,1058.2,1025.6
13.27,1061.2,1025.6
13.52,1078.7,1040.7
13.771,1185.0,1146.6
14.021,1371.7,1333.3
14.271,1442.7,1404.0
14.522,1470.5,1431.7
14.772,1497.0,1458.1
15.022,1522.2,1483.4
15.273,1546.2,1507.3
15.523,1753.2,1707.8
15.773,1927.5,1881.6
16.024,1927.5,1881.6
16.274,1927.5,1881.6
16.524,1927.5,1881.6
16.774,1927.5,1881.6
17.025,1927.5,1881.6
17.275,1927.5,1881.6
17.525,1927.5,1881.6
17.776,1927.5,1881.6
18.026,1947.5,1897.2
18.276,1690.5,1640.7
18.527,1690.5,1640.7
18.777,1599.1,1545.0
19.028,1617.6,1563.5
19.278,1676.8,1622.9
19.528,1303.6,1250.0
19.779,985.6,932.6
20.029,1044.9,991.8
20.28,906.7,854.0
20.53,920.6,854.4
20.781,1103.7,1037.2
21.031,1362.4,1295.1
21.281,1459.1,1392.1
21.532,1579.9,1512.5
21.782,2188.6,1852.3
22.032,2711.6,2375.1
22.283,2900.1,2562.6
22.533,3280.1,2941.6
22.784,3485.1,3146.0
23.034,3722.1,3382.7
23.284,3922.3,3582.8
23.535,4295.8,3955.5
23.785,4621.1,4280.1
24.036,4763.2,4421.6
24.286,4932.9,4591.1
24.536,5034.2,4692.3
24.787,5496.9,5154.6
25.037,5969.5,5157.2
25.287,7392.9,6003.5
25.538,7576.4,6187.4
25.788,7976.4,6586.0
26.039,8101.9,6711.1
26.289,8101.9,6711.1
26.54,8102.1,6711.1
26.79,8352.5,6845.0
27.04,9196.4,7287.0
27.291,9820.7,7910.4
27.541,10471.4,8559.8
27.792,10743.9,8831.9
28.042,11661.2,9747.3
28.292,11713.0,9792.0
28.543,12298.5,10376.7
28.793,12301.5,10379.8
29.044,12304.2,10382.7
29.294,12306.7,10385.1
29.544,12310.5,10388.5
29.795,12310.5,10388.5
30.045,12310.5,10388.5
30.296,12310.5,10388.5
30.546,12317.9,10396.0
30.797,12317.6,10396.0
31.047,12317.6,10396.0
31.298,12318.1,10396.0
31.548,12318.1,10396.3
31.799,12318.3,10396.3
32.049,12318.3,10396.3
32.299,12318.3,10396.3
32.55,12318.3,10396.3
32.8,12318.5,10396.3
33.051,12318.5,10396.3
33.301,12318.5,10396.3
33.552,12319.0,10396.3
33.802,12319.8,10397.6
34.052,12320.0,10397.6
34.303,12322.2,10399.9
34.553,12322.2,10399.9
34.803,12386.0,10463.8
35.054,12386.0,10463.8
35.304,12386.0,10463.8
35.555,12386.0,10463.8
35.805,12386.0,10463.8
36.055,12386.0,10463.8
36.306,12447.0,10524.8
36.556,12451.4,10529.5
36.807,12646.7,10724.5
37.057,12763.9,10841.6
37.308,12764.2,10841.6
37.558,12764.2,10841.6
37.808,12764.4,10841.6
38.059,12764.4,10841.6
38.309,12764.4,10841.6
38.56,12764.4,10841.6
38.81,12764.4,10841.9
39.06,12764.4,10841.9
39.311,12765.4,10841.9
39.561,12765.4,10841.9
39.812,12765.4,10841.9
40.062,12765.4,10841.9
40.312,12765.4,10841.9
40.563,12766.1,10841.9
40.813,12766.1,10841.9
41.064,12766.1,10841.9
41.314,12766.1,10843.2
41.565,12766.1,10843.2
41.815,12766.1,10843.2
42.065,12766.1,10843.2
42.316,12765.7,10842.7
42.567,12765.7,10842.7
42.817,12765.7,10842.7
43.068,12765.7,10842.7
43.319,12765.7,10842.7
43.569,10830.0,8895.5
43.819,3602.1,1650.7
