t_s,current_mib,anon_mib
0.0,6.3,5.0
0.251,60.8,56.5
0.501,215.1,201.1
0.752,260.9,245.4
1.002,282.0,266.1
1.253,407.9,390.9
1.503,517.4,499.9
1.754,638.6,620.7
2.004,671.4,653.3
2.254,672.1,653.3
2.505,673.6,656.0
2.755,683.3,665.8
3.006,733.3,715.6
3.256,752.6,735.2
3.506,769.1,751.6
3.757,907.9,883.9
4.007,983.1,959.1
4.257,1048.8,1024.5
4.508,1048.8,1024.5
4.758,1048.8,1024.5
5.008,1048.8,1024.5
5.259,1048.8,1024.5
5.509,1048.8,1024.5
5.759,1069.3,1040.0
6.01,1120.8,1091.6
6.26,1127.5,1098.5
6.51,1128.2,1098.5
6.761,1128.2,1098.5
7.011,1127.8,1098.5
7.261,1127.8,1098.5
7.512,1127.8,1099.2
7.762,1143.8,1108.3
8.012,1143.8,1108.3
8.263,1143.8,1108.3
8.513,1143.8,1108.3
8.763,1142.9,1105.4
9.014,1152.4,1114.9
9.264,1152.4,1114.9
9.514,1153.4,1114.9
9.765,1153.4,1114.9
10.015,1153.4,1114.9
10.265,1153.4,1116.3
10.515,1153.4,1116.3
10.766,1343.2,1300.1
11.016,1476.6,1433.2
11.266,1476.6,1433.2
11.517,1476.6,1433.2
11.767,1476.6,1433.2
12.017,1476.6,1433.2
12.267,1476.6,1433.2
12.518,1476.6,1433.2
12.768,1489.8,1440.5
13.019,1492.1,1443.6
13.269,1492.8,1443.6
13.519,1492.8,1443.6
13.77,1492.8,1443.6
14.02,1492.8,1443.6
14.27,1492.8,1443.6
14.521,1506.3,1451.6
14.771,1506.8,1451.6
15.021,1506.8,1451.8
15.271,1506.7,1451.8
15.522,1506.7,1451.8
15.772,1506.7,1451.8
16.022,1506.7,1451.8
16.273,1506.5,1451.8
16.523,1521.0,1465.9
16.773,1555.2,1496.0
17.024,1677.2,1617.5
17.274,1745.7,1685.9
17.524,1745.7,1685.9
17.775,1657.2,1593.5
18.025,867.5,805.5
18.276,920.2,858.0
18.526,920.2,858.0
18.776,967.0,904.7
19.027,1004.2,941.8
19.277,982.0,919.8
19.528,998.2,922.7
19.778,1132.2,1056.4
20.028,1309.9,1234.1
20.279,1517.4,1441.1
20.529,1875.9,1798.7
20.78,2540.6,2194.0
21.03,2810.1,2463.4
21.28,3261.3,2913.6
21.531,3412.8,3064.5
21.781,3618.0,3269.7
22.032,3995.5,3646.4
22.282,4364.1,4014.3
22.532,4760.1,4409.2
22.783,4761.9,4409.2
23.033,4767.6,4416.8
23.284,4772.6,4421.9
23.534,4996.9,4645.7
23.784,6397.0,5572.2
24.035,7307.9,5908.9
24.285,7653.2,6252.5
24.536,8002.2,6601.6
24.786,8437.9,7037.0
25.036,8528.7,7127.5
25.287,8590.9,7189.6
25.537,8594.9,7193.7
25.787,9135.6,7217.3
26.038,9818.9,7899.0
26.288,9831.9,7912.5
26.539,9832.4,7912.5
26.789,9683.8,7757.4
27.04,9688.0,7760.9
27.29,9688.7,7761.1
27.54,9688.9,7761.1
27.791,8489.6,6532.3
