t_s,current_mib,anon_mib
0.0,6.4,5.4
0.251,73.0,68.5
0.501,212.4,207.6
0.752,251.7,245.7
1.002,286.3,280.2
1.253,407.9,400.4
1.503,517.9,510.0
1.754,658.2,650.3
2.004,659.7,650.3
2.255,660.7,650.3
2.505,660.7,650.3
2.755,660.6,652.2
3.006,660.8,652.2
3.256,660.8,652.2
3.506,660.8,652.2
3.757,682.3,668.9
4.007,699.5,686.0
4.257,902.0,888.2
4.508,1004.5,990.1
4.758,1004.5,990.1
5.008,1004.5,990.1
5.259,1004.7,990.3
5.509,1004.7,990.3
5.759,1004.5,990.3
6.01,1016.8,996.9
6.26,1066.5,1047.5
6.511,1081.0,1061.1
6.761,1080.8,1061.1
7.011,1081.8,1061.1
7.262,1081.8,1061.1
7.512,1081.8,1062.1
7.762,1081.7,1062.1
8.013,1094.0,1068.3
8.263,1157.7,1131.8
8.513,1178.5,1152.6
8.764,1198.5,1172.6
9.014,1218.2,1192.2
9.264,1368.9,1340.6
9.515,1505.6,1477.0
9.765,1552.1,1523.5
10.015,1605.4,1576.7
10.266,1627.4,1598.7
10.516,1708.4,1679.5
10.766,1734.1,1705.3
11.017,1757.4,1728.4
11.267,1776.8,1742.4
11.517,1779.8,1745.4
11.768,1779.8,1745.4
12.018,1779.8,1745.4
12.268,1779.8,1745.4
12.518,1779.8,1745.4
12.769,1779.6,1745.4
13.019,1779.6,1745.4
13.269,1795.4,1756.0
13.52,1852.4,1812.2
13.77,1852.4,1812.2
14.021,1852.4,1812.2
14.271,1852.4,1812.2
14.521,1852.4,1812.2
14.771,1852.4,1812.2
15.022,1852.4,1812.2
15.272,1870.9,1824.4
15.522,1870.9,1824.4
15.773,1870.9,1824.4
16.023,1870.9,1824.4
16.273,1870.9,1824.4
16.523,1870.9,1824.4
16.774,1870.9,1824.4
17.024,1870.9,1824.4
17.274,1870.6,1824.4
17.525,1889.1,1838.6
17.775,1889.1,1838.6
18.026,1889.1,1838.6
18.276,1893.6,1842.8
18.526,1812.1,1757.4
18.777,1871.6,1816.7
19.027,1898.1,1843.1
19.278,1936.3,1881.5
19.528,1982.3,1926.9
19.779,1995.7,1927.5
20.029,2012.9,1944.9
20.279,2161.3,2093.0
20.53,2161.8,2093.0
20.78,2270.8,2202.1
21.031,2685.1,2347.9
21.281,2778.1,2440.7
21.532,3055.4,2717.5
21.782,3436.1,3097.5
22.032,3661.9,3322.9
22.283,4117.4,3777.0
22.533,4174.1,3834.6
22.784,4462.6,4121.9
23.034,4505.9,4165.4
23.284,4726.3,4384.9
23.535,4736.1,4394.7
23.785,4738.1,4396.7
24.036,5327.8,4985.5
24.286,6493.8,5488.5
24.536,7197.9,5808.6
24.787,7533.4,6143.3
25.037,7882.6,6491.8
25.287,8254.6,6863.1
25.538,8799.1,7406.6
25.788,9007.1,7614.0
26.039,9129.0,7672.2
26.289,9593.6,7683.8
26.54,10631.4,8719.2
26.79,10673.6,8761.7
27.041,11593.5,9673.9
27.291,11603.3,9682.4
27.542,11606.0,9684.3
27.792,11665.3,9743.2
28.042,11678.1,9756.0
28.293,11578.0,9653.0
28.543,5002.0,3056.5
