t_s,current_mib,anon_mib
0.0,6.0,5.1
0.251,70.8,66.8
0.501,207.4,202.5
0.752,247.3,241.6
1.002,271.5,265.2
1.253,396.9,389.2
1.503,457.8,450.4
1.754,507.6,500.1
2.004,598.6,590.8
2.255,669.9,661.7
2.505,700.6,692.5
2.755,733.1,725.1
3.006,757.4,749.2
3.256,757.4,749.2
3.507,757.4,749.2
3.757,757.4,749.2
4.007,773.9,760.0
4.258,841.4,827.9
4.508,841.9,827.9
4.758,841.8,827.9
5.009,841.8,827.9
5.259,858.1,844.5
5.509,882.1,868.3
5.76,904.1,890.2
6.01,924.8,911.0
6.26,1038.0,1018.8
6.511,1062.7,1043.3
6.761,1063.2,1043.3
7.012,1068.2,1048.7
7.262,1068.2,1048.7
7.512,1068.0,1048.7
7.763,1068.0,1048.7
8.013,1079.2,1053.4
8.263,1168.5,1142.3
8.514,1168.5,1142.3
8.764,1168.4,1142.3
9.014,1168.4,1142.3
9.265,1171.2,1143.4
9.515,872.0,844.3
9.765,872.9,845.6
10.016,872.9,845.6
10.266,872.9,845.6
10.516,943.1,915.7
10.767,969.4,941.9
11.017,992.1,964.6
11.267,1162.9,1129.4
11.518,1388.6,1354.6
11.768,1479.8,1446.0
12.018,1480.0,1446.0
12.269,1480.0,1446.0
12.519,1480.0,1446.0
12.769,1480.0,1446.0
13.02,1480.0,1446.0
13.27,1492.5,1453.4
13.52,1519.2,1480.1
13.771,1519.0,1480.1
14.021,1519.0,1480.1
14.272,1519.2,1480.1
14.522,1519.2,1480.1
14.772,1519.2,1480.1
15.023,1519.2,1480.1
15.273,1532.7,1487.5
15.523,1575.0,1529.8
15.774,1596.0,1550.6
16.024,1616.2,1571.0
16.274,1636.2,1591.0
16.525,1656.0,1610.5
16.775,1674.5,1629.1
17.025,1692.7,1647.4
17.275,1710.7,1665.2
17.526,1729.7,1684.1
17.776,1760.2,1709.9
18.026,1760.2,1709.9
18.277,1760.5,1709.9
18.527,1673.3,1618.9
18.778,1729.1,1674.4
19.028,1777.8,1723.5
19.278,942.2,888.9
19.529,1014.5,961.0
19.779,1014.5,961.0
20.03,955.3,889.1
20.28,1083.0,1016.7
20.53,1215.1,1148.1
20.781,1336.3,1269.5
21.031,1537.1,1470.1
21.282,1906.8,1838.8
21.532,2577.6,2240.1
21.783,2947.0,2609.0
22.033,3155.5,2817.1
22.283,3483.2,3144.4
22.534,3834.5,3495.1
22.784,4207.0,3866.8
23.035,4693.5,4352.3
23.285,4697.5,4356.4
23.535,5247.0,4904.6
23.786,5254.5,4912.2
24.036,5254.8,4912.2
24.287,5776.8,5433.4
24.537,6930.9,5828.9
24.787,7512.3,6122.3
25.038,7779.5,6389.4
25.288,7844.0,6454.0
25.539,8334.8,6943.3
25.789,8339.2,6947.7
26.04,8437.0,7046.2
26.29,9517.0,7626.2
26.54,10109.7,8199.1
26.791,10608.7,8696.6
27.041,10990.7,9077.9
27.292,11528.7,9615.3
27.542,11813.7,9892.7
27.793,11891.0,9969.5
28.043,12039.8,10117.1
28.294,12079.1,10155.9
28.544,12079.1,10155.9
28.794,9124.6,7198.9
