t_s,current_mib,anon_mib
0.0,6.3,5.0
0.251,69.2,65.3
0.502,204.9,200.3
0.752,239.6,233.5
1.002,276.4,269.9
1.253,366.1,358.2
1.503,445.9,437.6
1.754,465.9,457.9
2.004,538.1,529.8
2.254,605.6,597.3
2.505,606.6,597.3
2.755,609.9,601.7
3.006,609.6,601.7
3.256,619.1,611.3
3.507,629.6,621.8
3.757,629.6,621.8
4.007,629.6,621.8
4.257,774.6,760.5
4.508,863.0,848.9
4.758,872.1,858.3
5.009,872.9,858.3
5.259,872.9,858.3
5.509,872.9,858.3
5.759,872.9,858.3
6.01,872.9,858.3
6.26,872.9,858.3
6.511,884.6,865.4
6.761,1015.4,996.0
7.011,1087.5,1068.0
7.262,1264.8,1245.0
7.512,1264.8,1245.0
7.762,1264.8,1245.0
8.013,1264.8,1245.0
8.263,1264.8,1245.0
8.513,1277.3,1251.1
8.764,1277.5,1251.1
9.014,1277.8,1251.1
9.264,1277.8,1251.1
9.514,1277.8,1251.1
9.765,1276.5,1248.1
10.015,1280.3,1251.8
10.265,1280.3,1251.8
10.516,1280.3,1251.8
10.766,1282.6,1254.2
11.017,1282.6,1254.2
11.267,1282.6,1254.2
11.517,1282.6,1254.2
11.767,1295.1,1261.3
12.018,1295.1,1261.3
12.268,1298.1,1264.4
12.518,1298.1,1264.4
12.769,1298.1,1264.4
13.019,1298.1,1264.4
13.269,1298.9,1264.4
13.52,1298.9,1264.4
13.77,1307.7,1269.2
14.02,1310.4,1271.8
14.271,1310.4,1271.8
14.521,1359.9,1321.4
14.772,1388.9,1350.2
15.022,1415.2,1376.1
15.272,1440.9,1401.8
15.522,1465.7,1426.7
15.773,1485.2,1440.1
16.023,1496.2,1450.8
16.274,1496.1,1450.8
16.524,1496.1,1450.8
16.774,1496.1,1450.8
17.024,1496.1,1450.8
17.275,1496.1,1450.8
17.525,1496.6,1450.8
17.775,1496.6,1450.8
18.026,1496.6,1450.8
18.276,1496.6,1450.8
18.526,1507.1,1457.2
18.777,1507.1,1457.2
19.027,1507.1,1457.2
19.277,1415.2,1361.3
19.528,917.2,864.3
19.778,968.2,915.3
20.029,983.5,930.5
20.279,987.1,934.1
20.529,1043.6,990.5
20.78,962.6,909.7
21.03,988.6,922.6
21.281,1058.7,992.0
21.531,1152.2,1085.6
21.781,1545.4,1477.9
22.032,1633.2,1565.7
22.282,2093.9,1757.6
22.533,2408.6,2071.8
22.783,2884.6,2547.3
23.034,3247.6,2909.2
23.284,3742.3,3402.8
23.535,3757.8,3418.2
23.785,4159.1,3819.2
24.035,4248.1,3907.8
24.286,4581.8,4240.5
24.536,4737.8,4396.2
24.787,4903.5,4562.2
25.037,5054.6,4712.8
25.288,5777.1,5434.3
25.538,6480.2,5656.3
25.788,7152.8,5764.1
26.039,7716.0,6325.6
26.289,7934.3,6544.2
26.54,8493.8,7102.2
26.79,8677.3,7285.3
27.041,8834.3,7441.2
27.291,9448.3,7609.2
27.542,9996.5,8085.7
27.792,10622.2,8709.9
28.042,11006.0,9093.3
28.293,11014.0,9101.1
28.543,10879.7,8960.4
28.794,10880.7,8960.4
29.044,10904.0,8984.6
29.295,10904.0,8984.6
29.545,10904.0,8984.6
29.795,10904.4,8984.9
30.046,10904.6,8984.9
30.296,10904.6,8984.9
30.546,10904.6,8984.9
30.797,10904.8,8985.5
31.047,10904.8,8985.5
31.298,10904.8,8985.5
31.548,10905.8,8985.5
31.798,10939.3,9019.9
32.049,10960.1,9040.7
32.299,10978.3,9058.8
32.55,10987.8,9068.3
32.8,10987.8,9068.3
33.05,10987.8,9068.3
33.301,10987.8,9068.3
33.551,10987.8,9068.3
33.802,10987.8,9068.3
34.052,10721.3,8775.4
34.302,10585.5,8666.7
34.553,10585.5,8666.7
34.803,10585.5,8666.7
35.054,10585.5,8666.7
35.304,10585.4,8666.7
35.554,10585.6,8666.7
35.805,10585.4,8666.7
36.055,10585.4,8666.7
36.306,10585.4,8666.7
36.556,10585.6,8666.7
36.807,10585.9,8666.7
37.057,10585.9,8666.7
37.307,10585.9,8666.7
37.558,10585.9,8666.7
37.808,10585.9,8667.2
38.059,10585.9,8667.2
38.309,10585.9,8667.2
38.559,10585.9,8667.2
38.81,10585.9,8667.2
39.06,10585.9,8667.2
39.311,10586.1,8667.2
39.561,10586.1,8667.2
39.811,10586.1,8667.2
40.062,10586.1,8667.5
40.312,10586.4,8667.5
40.563,10586.4,8667.5
40.813,10586.4,8667.5
41.063,10586.4,8667.5
41.314,10203.1,8285.3
41.564,10203.1,8285.3
41.815,10203.4,8285.3
42.065,10203.4,8285.3
42.316,10202.2,8284.9
42.567,10202.2,8284.9
42.818,10202.4,8284.9
43.068,10202.4,8284.9
43.319,9730.9,7800.1
43.569,2876.6,949.9
