t_s,current_mib,anon_mib
0.0,6.1,5.2
0.251,61.9,58.6
0.501,199.8,195.8
0.752,237.8,232.5
1.002,280.7,274.3
1.253,385.0,377.5
1.503,503.8,495.7
1.753,640.8,632.8
2.004,653.0,645.0
2.254,653.8,645.0
2.505,653.5,645.0
2.755,653.7,645.0
3.005,654.0,645.0
3.256,654.0,645.0
3.506,654.2,645.0
3.756,673.9,660.4
4.007,777.5,764.1
4.257,961.5,947.6
4.508,1014.5,1000.2
4.758,1014.5,1000.2
5.008,1014.5,1000.2
5.258,1014.5,1000.2
5.509,1014.5,1000.2
5.759,1014.5,1000.2
6.009,1026.5,1007.1
6.26,1034.5,1015.4
6.51,1034.5,1015.4
6.76,1070.5,1051.1
7.011,1070.5,1051.1
7.261,1070.5,1051.1
7.511,1070.5,1051.1
7.762,1082.0,1062.6
8.012,1296.0,1270.0
8.262,1321.2,1295.3
8.513,1342.2,1316.1
8.763,1362.5,1336.3
9.013,1394.2,1366.1
9.264,1573.4,1545.0
9.514,1686.4,1657.6
9.764,1725.1,1696.3
10.015,1836.1,1806.7
10.265,1836.1,1806.7
10.515,1836.4,1807.0
10.766,1836.4,1807.0
11.016,1836.4,1807.0
11.266,1851.1,1816.5
11.517,1852.6,1818.7
11.767,1859.9,1825.1
12.018,1859.9,1825.1
12.268,1859.9,1825.1
12.518,1859.9,1825.1
12.768,1859.9,1825.1
13.019,1859.9,1825.1
13.269,1871.6,1831.7
13.519,1871.6,1831.7
13.77,1871.6,1831.7
14.02,1871.6,1831.7
14.27,1871.6,1831.7
14.52,1871.4,1831.7
14.771,1871.4,1831.9
15.021,1885.7,1839.9
15.271,1885.9,1839.9
15.522,1885.9,1839.9
15.772,1885.9,1839.9
16.022,1885.9,1839.9
16.273,1885.9,1839.9
16.523,1885.8,1839.9
16.773,1885.8,1840.0
17.023,1885.8,1840.0
17.274,1885.8,1840.0
17.524,1896.5,1846.2
17.774,1896.5,1846.2
18.025,1896.5,1846.2
18.275,1803.1,1748.4
18.525,1848.3,1793.5
18.776,1247.7,1194.0
19.026,1380.8,1327.2
19.277,943.5,890.2
19.527,1022.1,968.7
19.778,1021.8,968.7
20.028,953.7,887.5
20.278,968.8,902.9
20.529,1205.7,1138.9
20.779,1395.1,1327.8
21.03,1541.4,1474.0
21.28,2034.2,1840.7
21.531,2580.8,2243.9
21.781,2950.1,2612.2
22.031,3220.3,2882.0
22.282,3551.1,3212.5
22.532,3652.1,3312.9
22.783,4025.3,3685.4
23.033,4397.6,4056.9
23.283,4722.1,4380.8
23.534,4943.1,4601.3
23.784,5075.8,4733.8
24.035,5310.3,4967.8
24.285,5311.1,4967.8
24.536,6197.5,5598.8
24.786,7464.9,6075.4
25.036,7555.9,6165.8
25.287,7048.2,5659.2
25.537,7124.9,5735.9
25.787,7265.9,5876.8
26.038,7397.6,6008.1
26.288,8016.1,6625.6
26.539,8934.8,7026.5
26.789,9554.5,7645.2
27.039,9988.0,8077.7
27.29,10078.5,8168.1
27.54,10186.0,8266.1
27.791,10151.2,8233.7
28.041,10153.2,8233.7
28.291,10257.7,8340.6
28.542,10439.7,8521.9
28.792,10439.7,8521.9
29.043,10440.2,8521.9
29.293,10440.2,8521.9
29.543,10440.5,8522.6
29.794,10441.0,8522.6
30.044,10441.0,8522.6
30.295,10441.0,8522.6
30.545,10441.2,8522.6
30.795,10441.7,8522.6
31.046,10442.0,8523.4
31.296,10442.2,8523.4
31.546,10445.2,8526.9
31.797,10445.2,8526.9
32.047,10445.2,8526.9
32.298,10667.0,8748.3
32.548,11151.5,9231.9
32.799,11207.7,9288.0
33.049,11207.7,9288.0
33.3,11291.2,9371.0
33.55,11291.2,9371.0
33.8,11291.2,9371.1
34.051,11291.2,9371.1
34.301,11291.0,9371.1
34.551,11291.0,9371.1
34.802,11291.0,9371.1
35.052,11291.3,9371.1
35.303,11554.5,9634.3
35.553,11554.5,9634.3
35.803,11554.5,9634.3
36.054,11554.5,9634.3
36.304,11554.5,9634.3
36.554,11554.5,9634.3
36.804,11554.5,9634.3
37.055,11554.5,9634.3
37.305,11644.3,9724.1
37.555,11950.5,10029.6
37.806,12048.5,10127.4
38.056,12048.8,10127.4
38.307,12048.8,10127.4
38.557,12048.8,10127.4
38.807,12049.0,10127.4
39.058,12049.5,10127.4
39.308,12049.5,10127.4
39.558,12049.5,10127.4
39.809,12052.8,10131.4
40.059,12058.8,10137.2
40.31,12061.2,10139.9
40.56,12061.2,10139.9
40.811,12061.2,10139.9
41.061,12061.2,10139.9
41.312,12061.2,10139.9
41.562,12061.2,10139.9
41.812,12060.5,10139.5
42.063,12060.5,10139.5
42.314,12060.5,10139.5
42.564,12060.4,10139.5
42.815,11965.4,10044.4
43.065,6464.0,4509.3
