t_s,current_mib,anon_mib
0.0,8.0,6.1
0.251,69.8,65.6
0.501,207.4,202.6
0.752,241.7,235.8
1.002,275.0,268.6
1.253,408.7,401.0
1.503,461.7,453.8
1.754,503.7,495.8
2.004,607.0,599.2
2.255,667.4,659.0
2.506,705.6,697.0
2.756,705.6,697.0
3.006,705.6,697.0
3.257,705.4,697.0
3.508,705.4,697.2
3.758,705.4,697.2
4.008,734.1,720.0
4.259,800.1,786.3
4.509,900.5,886.0
4.76,992.0,977.1
5.01,991.7,977.1
5.26,991.7,977.1
5.51,991.7,977.1
5.761,991.7,977.1
6.011,991.7,977.1
6.261,1003.3,983.6
6.512,1067.6,1048.4
6.762,1067.6,1048.4
7.012,1067.6,1048.4
7.263,1067.6,1048.4
7.513,1067.6,1048.4
7.763,1067.6,1048.5
8.014,1067.6,1048.5
8.264,1080.1,1054.6
8.514,1080.4,1054.6
8.765,1085.1,1059.6
9.015,1085.1,1059.6
9.265,1085.0,1059.6
9.516,1117.2,1089.3
9.766,875.6,848.3
10.016,875.6,848.3
10.267,875.6,848.3
10.517,875.6,848.3
10.767,875.5,848.3
11.018,875.5,848.3
11.268,875.5,848.3
11.518,889.4,857.0
11.769,898.2,865.2
12.019,898.2,865.2
12.27,898.2,865.2
12.52,898.2,865.2
12.77,898.2,865.2
13.021,904.2,871.2
13.271,923.4,890.5
13.521,1012.9,974.5
13.772,1261.9,1223.2
14.022,1390.9,1352.2
14.273,1390.9,1352.2
14.523,1390.9,1352.2
14.773,1390.9,1352.2
15.023,1390.9,1352.2
15.274,1390.9,1352.2
15.524,1406.4,1361.2
15.774,1406.4,1361.2
16.025,1406.4,1361.2
16.275,1406.4,1361.2
16.525,1406.4,1361.2
16.776,1406.9,1361.2
17.026,1415.4,1369.8
17.276,1415.4,1369.8
17.527,1415.4,1369.8
17.777,1415.4,1369.8
18.027,1425.3,1376.0
18.278,1425.1,1376.0
18.528,1425.1,1376.0
18.779,1335.7,1281.9
19.029,1349.7,1295.7
19.279,913.2,860.2
19.53,955.7,902.7
19.78,931.6,878.5
20.031,983.8,931.0
20.281,1015.2,962.0
20.531,973.6,907.6
20.782,992.3,926.2
21.032,1047.4,981.1
21.283,1311.6,1244.7
21.533,1548.9,1481.5
21.783,1845.1,1777.0
22.034,2482.1,2145.2
22.284,2720.0,2383.0
22.535,3065.5,2727.3
22.785,3334.0,2995.5
23.035,3704.3,3365.0
23.286,3763.3,3423.7
23.536,3999.5,3659.9
23.787,4186.8,3846.2
24.037,4402.5,4061.8
24.287,4561.8,4220.8
24.538,4655.8,4314.6
24.788,5227.5,4885.4
25.039,5890.6,5156.9
25.289,7182.0,5792.9
25.539,7182.5,5792.9
25.79,7650.2,6260.4
26.04,7912.2,6521.8
26.291,8131.7,6740.8
26.541,8256.2,6865.2
26.791,8987.7,7258.2
27.042,9555.7,7645.5
27.292,10177.9,8266.6
27.543,10827.2,8915.0
27.793,11015.4,9102.7
28.044,10874.5,8955.4
28.294,10903.1,8984.1
28.544,10904.4,8984.1
28.795,10904.9,8984.1
29.045,10904.9,8984.1
29.296,10905.0,8986.0
29.546,10905.3,8986.0
29.797,10906.0,8986.0
30.047,10906.0,8986.0
30.297,10906.2,8986.0
30.548,10906.2,8986.0
30.798,10906.5,8987.2
31.049,10906.8,8987.2
31.299,10907.0,8987.2
31.55,10907.0,8987.2
31.8,10909.0,8989.4
32.051,10909.0,8989.4
32.301,10909.0,8989.4
32.551,10938.0,9018.4
32.802,10938.0,9018.4
33.052,10938.0,9018.4
33.303,10938.3,9018.4
33.553,10938.3,9018.4
33.803,10938.3,9018.4
34.054,11016.8,9096.9
34.304,11018.5,9098.7
34.555,11020.8,9100.9
34.805,11035.0,9115.2
35.056,11035.3,9115.2
35.306,11035.3,9115.2
35.556,11035.3,9115.2
35.807,11035.3,9115.2
36.057,11035.3,9115.2
36.308,11035.3,9115.7
36.558,11035.3,9115.7
36.809,11035.3,9115.7
37.059,11049.8,9130.2
37.309,11058.8,9139.4
37.56,11062.3,9142.8
37.81,11062.5,9142.8
38.061,11062.5,9142.8
38.311,11062.5,9143.0
38.562,11062.5,9143.0
38.812,11062.5,9143.0
39.062,11062.5,9143.0
39.313,11062.5,9143.0
39.563,11064.0,9143.0
39.814,11066.5,9146.7
40.064,11067.0,9146.7
40.315,11067.5,9146.7
40.565,11067.5,9147.6
40.815,11067.5,9147.6
41.066,11067.5,9147.6
41.316,11067.5,9147.6
41.567,11067.5,9147.6
41.817,11068.2,9147.6
42.067,11068.2,9147.6
42.318,11068.2,9147.6
42.568,11067.8,9148.3
42.819,11067.8,9148.3
43.07,11068.0,9148.3
43.32,11068.0,9148.3
43.571,9467.0,7524.9
43.821,2181.9,255.4
