t_s,current_mib,anon_mib
0.0,6.2,5.0
0.251,69.2,64.9
0.501,210.6,205.7
0.752,251.2,245.6
1.002,284.7,278.7
1.253,387.9,380.4
1.503,531.9,524.6
1.754,637.6,629.3
2.004,664.8,657.1
2.255,665.3,657.1
2.505,665.3,657.1
2.756,665.6,657.1
3.006,665.3,657.5
3.257,665.2,657.5
3.507,665.2,657.5
3.757,692.2,679.2
4.008,909.2,895.4
4.258,1009.9,995.6
4.509,1009.9,995.6
4.759,1009.9,995.6
5.009,1009.9,995.6
5.26,1009.9,995.8
5.51,1009.9,995.8
5.76,1009.9,995.8
6.011,1021.7,1002.4
6.261,1111.2,1091.5
6.512,1176.7,1156.9
6.762,1372.0,1351.8
7.012,1401.7,1381.6
7.263,1429.5,1409.1
7.513,1455.2,1435.0
7.763,1480.0,1459.7
8.014,1537.5,1511.6
8.264,1558.5,1531.8
8.514,1558.5,1531.8
8.765,1558.5,1531.8
9.015,1558.5,1531.8
9.265,1557.4,1528.7
9.516,1651.7,1623.2
9.766,1651.7,1623.2
10.016,1651.6,1623.2
10.267,1651.6,1623.2
10.517,1651.6,1623.2
10.767,1651.6,1623.2
11.017,1651.6,1623.2
11.268,1692.6,1658.7
11.518,1692.6,1658.7
11.768,1693.4,1658.7
12.019,1693.4,1659.0
12.269,1693.4,1659.0
12.519,1693.4,1659.0
12.77,1693.4,1659.0
13.02,1693.4,1659.0
13.27,1707.9,1668.3
13.521,1721.9,1682.2
13.771,1722.9,1682.2
14.021,1722.9,1683.3
14.272,1722.9,1683.3
14.522,1722.9,1683.3
14.772,1722.9,1683.3
15.022,1722.9,1683.3
15.273,1781.9,1736.3
15.523,2042.4,1996.0
15.774,2063.6,2017.4
16.024,2084.4,2038.1
16.274,2104.4,2057.9
16.524,2123.9,2077.5
16.775,2143.1,2096.7
17.025,2161.6,2115.2
17.275,2179.4,2132.9
17.525,2196.4,2149.9
17.776,2248.1,2197.6
18.026,2350.1,2297.8
18.277,2450.4,2399.4
18.527,2569.1,2517.8
18.777,2476.9,2421.2
19.028,2518.9,2463.0
19.278,2574.1,2518.4
19.528,2580.1,2523.7
19.779,2658.3,2602.2
20.029,2658.6,2602.2
20.28,2673.0,2603.4
20.53,2689.6,2620.4
20.78,2710.3,2640.6
21.031,2710.5,2640.6
21.281,2980.4,2642.3
21.532,2998.2,2660.4
21.782,2998.7,2660.4
22.032,3153.2,2815.2
22.283,3449.2,3110.8
22.533,3827.9,3488.8
22.783,4197.7,3857.8
23.034,4570.4,4229.7
23.284,4965.9,4624.2
23.535,5048.4,4706.8
23.785,5049.7,4706.8
24.036,5053.3,4711.7
24.286,5845.0,5189.0
24.536,7038.6,5650.1
24.787,7231.0,5841.9
25.037,7375.7,5986.3
25.288,7376.0,5986.3
25.538,7376.5,5986.3
25.788,7377.0,5986.3
26.039,7408.5,6018.8
26.29,7925.9,6019.2
26.54,7949.7,6043.0
26.791,8322.5,6415.1
27.041,8955.7,7047.0
27.292,9365.4,7449.0
27.542,9438.9,7522.4
27.792,9568.1,7650.7
28.043,9634.9,7716.7
28.293,9634.9,7716.7
28.544,6015.2,4081.3
