t_s,current_mib,anon_mib
0.0,6.3,4.7
0.251,55.6,51.5
0.501,200.4,195.3
0.752,239.3,233.3
1.002,272.9,266.2
1.253,347.3,339.3
1.503,478.8,470.6
1.754,609.6,601.4
2.004,671.8,663.4
2.255,693.4,684.8
2.505,715.2,706.7
2.756,747.4,739.2
3.006,768.9,760.7
3.257,810.6,802.5
3.507,826.3,818.1
3.758,839.8,831.6
4.008,928.1,914.1
4.259,934.4,920.1
4.509,938.7,924.5
4.76,938.2,924.5
5.01,938.0,924.5
5.26,938.2,924.5
5.511,938.2,924.5
5.761,938.2,924.5
6.011,938.2,924.5
6.262,950.5,931.2
6.513,956.0,936.5
6.763,956.0,936.5
7.013,956.0,936.5
7.263,956.0,936.5
7.514,956.0,936.5
7.764,955.6,936.5
8.014,955.6,936.5
8.265,968.3,942.7
8.515,968.4,942.7
8.766,968.4,942.7
9.016,968.4,942.7
9.266,897.8,870.4
9.517,966.8,939.4
9.767,1041.3,1014.0
10.017,1071.5,1044.4
10.268,1075.8,1048.6
10.518,1075.8,1048.6
10.768,1075.8,1048.6
11.018,1075.8,1048.6
11.269,1075.8,1048.6
11.519,1094.5,1061.1
11.769,1094.5,1061.1
12.02,1094.5,1061.1
12.27,1094.5,1061.1
12.52,1094.5,1061.1
12.771,1094.5,1061.1
13.021,1094.2,1061.1
13.271,1094.2,1061.1
13.522,1220.0,1181.6
13.772,1478.0,1438.9
14.022,1536.5,1497.3
14.273,1651.5,1612.2
14.523,1651.7,1612.2
14.773,1652.0,1612.2
15.024,1652.0,1612.2
15.274,1652.0,1612.2
15.525,1666.7,1620.8
15.775,1666.7,1620.8
16.025,1666.7,1620.8
16.275,1666.7,1620.8
16.526,1666.7,1620.8
16.776,1666.7,1620.8
17.026,1666.7,1620.8
17.277,1667.0,1620.8
17.527,1667.0,1620.8
17.777,1667.0,1620.8
18.028,1667.0,1620.9
18.278,1451.0,1401.4
18.528,1451.0,1401.4
18.779,1451.0,1401.4
19.029,1358.5,1304.6
19.28,1406.7,1352.8
19.53,1455.2,1400.9
19.78,1455.2,1400.9
20.031,1178.6,1124.7
20.281,1212.9,1159.2
20.531,1006.5,940.0
20.782,1059.4,993.1
21.032,1139.1,1072.6
21.283,1398.1,1331.2
21.533,1516.1,1449.2
21.783,2158.9,1822.3
22.034,2592.1,2254.6
22.284,3024.6,2686.3
22.534,3372.8,3034.1
22.785,3606.6,3267.5
23.035,3697.8,3358.9
23.286,4045.3,3705.4
23.536,4414.0,4073.5
23.787,4732.0,4390.8
24.037,4884.2,4542.7
24.288,5163.1,4820.9
24.538,5167.0,4824.9
24.789,5172.4,4830.1
25.039,6583.5,5826.5
25.289,7290.7,5901.1
25.54,7308.1,5918.6
25.79,7316.1,5926.9
26.041,7873.1,6482.6
26.291,8106.9,6716.0
26.542,8225.4,6834.2
26.792,8880.4,7465.8
27.043,9847.3,7936.5
27.293,9856.3,7946.1
27.543,10182.6,8271.3
27.794,10481.3,8569.3
28.044,10928.8,9008.7
28.295,10957.2,9037.0
28.545,10976.2,9056.4
28.796,10995.7,9075.9
29.046,11017.9,9097.9
29.296,11029.9,9109.9
29.547,11256.1,9335.9
29.797,11262.1,9341.3
30.048,11262.4,9341.3
30.298,11262.6,9341.3
30.549,11262.9,9342.0
30.799,11263.0,9342.2
31.05,11263.3,9342.3
31.3,11263.1,9341.9
31.551,11263.1,9341.9
31.801,7632.9,5705.8
