t_s,current_mib,anon_mib
0.0,6.1,5.2
0.251,91.3,91.0
0.502,190.5,185.9
0.752,226.0,221.4
1.003,267.2,262.0
1.253,306.5,300.3
1.504,324.5,318.3
1.754,396.2,389.2
2.004,393.0,385.9
2.255,396.0,388.4
2.505,451.2,442.5
2.756,527.5,517.6
3.006,577.7,566.8
3.256,578.4,566.8
3.507,613.9,601.2
3.757,447.0,433.4
4.008,481.9,467.7
4.258,539.1,523.2
4.509,629.3,610.7
4.759,630.3,610.7
5.01,631.9,611.0
5.26,633.4,611.2
5.511,642.9,619.7
5.761,643.9,619.7
6.012,645.7,619.7
6.262,646.7,619.7
6.513,648.7,619.8
6.763,657.5,625.7
7.014,659.7,625.8
7.264,661.2,625.8
7.515,663.2,626.2
7.765,664.2,626.2
8.015,665.5,626.3
8.266,667.2,626.3
8.516,668.7,626.3
8.767,670.0,626.3
9.017,671.0,626.4
9.268,672.5,626.4
9.518,674.7,626.4
9.768,675.7,626.4
10.019,677.0,626.4
10.269,678.0,626.5
10.52,679.2,626.5
10.77,686.2,630.2
11.02,691.2,631.2
11.271,694.2,631.2
11.521,695.2,631.2
11.772,697.5,631.3
12.022,698.7,631.3
12.272,700.2,631.3
12.523,703.0,631.3
12.773,704.0,631.3
13.023,705.5,631.3
13.274,708.2,631.4
13.524,709.7,631.4
13.775,711.2,631.4
14.025,712.4,631.5
14.275,720.2,636.3
14.526,721.7,636.3
14.776,626.4,538.9
15.027,643.2,555.1
15.277,646.0,555.1
15.527,659.5,566.7
15.778,689.7,595.2
16.028,691.0,595.3
16.279,692.7,595.3
16.529,695.7,595.3
16.779,697.2,595.3
17.03,698.9,595.3
17.28,634.3,595.4
17.53,635.8,595.4
17.781,637.3,595.4
18.031,638.8,595.4
18.282,642.1,595.5
18.532,644.1,595.5
18.783,646.1,595.5
19.033,655.1,600.9
19.283,658.9,600.9
19.534,713.1,650.0
19.784,631.7,567.6
20.035,632.5,567.6
20.286,633.7,567.8
20.536,634.2,567.9
20.787,634.5,567.9
21.037,634.5,568.0
21.288,635.5,568.0
21.539,636.0,568.1
21.789,636.7,568.1
22.039,637.3,568.2
22.29,637.5,568.2
22.541,638.0,568.3
22.791,638.5,568.3
23.042,638.8,568.5
23.293,639.0,568.5
23.543,640.0,568.6
23.794,640.3,568.6
24.044,640.8,568.8
24.294,641.0,568.8
24.545,641.3,568.8
24.796,641.8,568.9
25.046,642.3,568.9
25.297,642.5,569.0
25.548,643.0,569.0
25.799,643.3,569.1
26.049,644.0,569.1
26.3,644.5,569.3
26.551,645.0,569.3
26.802,645.8,569.5
27.052,646.3,569.5
27.303,646.8,569.6
27.553,647.0,569.6
27.804,647.5,569.7
28.055,648.0,569.7
28.306,648.5,569.7
28.556,649.0,569.7
28.807,651.2,571.3
29.058,651.7,571.3
29.308,652.2,571.3
29.559,652.7,571.3
29.81,652.4,571.3
30.061,652.9,571.3
30.312,653.6,571.3
30.563,654.4,571.3
30.813,654.9,571.3
31.064,655.4,571.3
31.315,656.1,571.4
31.566,656.4,571.4
31.816,656.9,571.4
32.067,657.1,571.4
32.317,657.6,571.4
32.568,658.1,571.4
32.818,658.6,571.4
33.069,659.3,571.4
33.32,659.6,571.4
33.57,659.8,571.4
33.821,660.3,571.4
34.072,660.6,571.5
34.323,661.1,571.5
34.574,661.8,571.5
34.825,662.1,571.5
35.075,662.6,571.5
35.326,662.8,571.5
35.577,663.3,571.5
35.827,663.8,571.6
36.078,664.3,571.6
36.329,664.8,571.6
36.58,665.6,571.6
36.83,666.1,571.6
37.081,666.6,571.6
37.331,667.1,571.6
