t_s,current_mib,anon_mib
0.0,6.2,5.2
0.251,91.6,87.0
0.502,192.1,186.9
0.752,224.1,219.0
1.003,256.6,251.3
1.253,300.8,294.3
1.503,345.7,339.3
1.754,386.4,379.4
2.004,416.7,409.7
2.255,413.7,405.8
2.505,451.2,443.5
2.755,508.9,500.2
3.006,581.4,571.2
3.256,590.7,579.8
3.507,593.2,580.2
3.757,602.9,588.9
4.007,603.7,588.9
4.258,606.5,590.7
4.508,607.2,590.7
4.759,611.0,591.3
5.009,612.0,591.3
5.259,615.0,593.4
5.51,616.7,593.5
5.76,617.7,593.5
6.011,618.5,593.5
6.261,620.0,593.5
6.511,626.7,599.5
6.762,630.0,600.8
7.012,633.7,601.2
7.263,640.0,606.1
7.513,641.2,606.1
7.764,642.2,606.1
8.014,644.1,606.2
8.264,646.3,607.2
8.515,647.3,607.2
8.765,647.9,607.2
9.016,649.9,607.2
9.266,651.7,607.2
9.516,652.7,607.2
9.767,654.4,607.3
10.017,655.7,607.4
10.268,656.9,607.4
10.518,657.9,607.4
10.768,659.4,607.4
11.019,660.4,607.5
11.269,663.6,607.7
11.52,668.9,608.6
11.77,671.6,608.6
12.02,672.6,608.7
12.271,675.1,608.7
12.521,676.6,608.7
12.772,678.6,608.7
13.022,680.9,609.6
13.272,682.6,609.6
13.523,683.9,609.6
13.773,686.4,610.3
14.024,688.6,610.3
14.274,690.1,610.3
14.524,691.4,610.3
14.775,702.6,620.2
15.025,607.7,522.5
15.276,642.2,555.5
15.526,643.5,555.5
15.776,685.7,596.0
16.027,687.1,596.0
16.277,688.9,596.0
16.528,691.5,596.1
16.778,693.5,596.1
17.029,695.3,596.1
17.279,696.5,596.1
17.529,698.3,596.1
17.78,700.0,596.1
18.03,701.5,596.2
18.281,703.3,596.2
18.531,637.4,596.2
18.781,640.4,596.2
19.032,641.9,596.3
19.282,643.7,596.3
19.533,645.7,596.3
19.783,650.4,597.4
20.033,654.2,597.4
20.284,671.4,609.4
20.534,722.2,657.2
20.784,727.2,661.4
21.035,664.4,597.1
21.285,666.1,597.2
21.536,672.3,600.3
21.786,676.1,601.2
22.037,680.0,601.8
22.287,683.0,602.0
22.537,691.7,608.4
22.788,691.2,608.6
23.038,692.3,608.6
23.289,732.3,647.0
23.539,797.3,710.3
23.789,825.6,738.7
24.04,993.5,906.4
24.29,998.3,911.1
24.54,998.8,911.1
24.791,998.8,911.1
25.041,998.8,911.1
25.292,998.8,911.1
25.542,998.8,911.1
25.792,998.8,911.1
26.043,998.8,911.7
26.293,998.8,911.7
26.543,998.8,911.7
26.794,998.8,911.7
27.044,998.8,911.7
27.295,998.8,911.7
27.545,998.8,911.7
27.795,1003.3,915.9
28.046,1017.0,929.7
28.296,1017.2,929.7
28.547,1044.5,957.0
28.797,1045.7,957.0
29.047,1045.7,957.0
29.298,1045.7,957.0
29.548,1206.2,1118.1
29.799,1286.7,1198.5
30.049,1286.7,1198.5
30.299,1286.7,1198.5
30.55,1286.7,1198.5
30.8,1286.7,1198.5
31.051,1286.7,1198.5
31.301,1286.7,1198.5
31.551,1286.7,1198.5
31.802,1286.7,1198.5
32.052,1286.7,1198.5
32.303,1286.7,1198.6
32.553,1286.7,1198.6
32.803,1286.7,1198.6
33.054,1286.7,1198.6
33.304,1285.5,1198.2
