t_s,current_mib,anon_mib
0.001,6.5,4.9
0.251,56.5,52.5
0.501,193.1,188.4
0.752,234.0,228.1
1.002,268.5,262.3
1.253,309.9,303.1
1.503,436.8,429.3
1.754,493.2,485.7
2.004,590.2,582.8
2.255,653.0,644.6
2.506,682.5,674.4
2.756,708.7,700.6
3.006,708.7,700.6
3.257,708.7,700.6
3.507,708.5,700.6
3.757,709.0,700.6
4.008,723.5,710.0
4.258,834.8,821.1
4.509,891.7,877.9
4.759,1015.0,1000.8
5.009,1022.3,1008.3
5.26,1022.3,1008.3
5.51,1022.3,1008.3
5.76,1022.3,1008.3
6.01,1022.3,1008.3
6.261,1022.3,1008.3
6.511,1035.4,1015.8
6.761,1050.7,1031.4
7.012,1050.7,1031.4
7.262,1027.0,1007.6
7.513,1027.0,1007.6
7.763,1027.0,1007.6
8.013,1026.9,1007.6
8.264,1026.9,1007.6
8.514,1092.9,1067.2
8.764,1231.9,1206.0
9.015,1252.4,1226.6
9.265,1272.1,1246.4
9.515,1291.3,1265.5
9.766,1376.8,1348.8
10.016,1578.3,1549.9
10.266,1611.3,1582.7
10.517,1648.6,1620.0
10.767,1703.3,1674.5
11.017,1752.1,1723.1
11.268,1807.6,1778.6
11.518,1831.3,1802.4
11.768,1852.3,1823.4
12.019,2049.3,2014.5
12.269,2235.3,2200.2
12.519,2235.6,2200.2
12.77,2238.3,2203.4
13.02,2238.3,2203.4
13.27,2238.3,2203.4
13.52,2238.3,2203.4
13.771,2238.5,2203.4
14.021,2250.3,2210.0
14.272,2250.3,2210.0
14.522,2250.2,2210.0
14.772,2250.7,2210.0
15.023,2250.7,2210.0
15.273,2250.7,2210.0
15.523,2250.7,2210.0
15.773,2250.7,2210.4
16.024,2263.7,2216.9
16.274,2263.7,2216.9
16.525,2263.7,2216.9
16.775,2263.7,2216.9
17.025,2263.7,2216.9
17.275,2263.7,2216.9
17.526,2263.7,2216.9
17.776,2263.7,2216.9
18.026,2263.7,2216.9
18.276,2263.7,2216.9
18.527,2273.9,2223.0
18.777,2274.9,2223.0
19.028,2276.7,2225.9
19.278,2186.0,2130.8
19.528,2211.7,2156.3
19.779,932.0,878.7
20.029,981.9,928.8
20.28,932.8,879.9
20.53,976.6,923.8
20.78,1023.6,970.3
21.031,1030.0,976.9
21.281,1097.8,1031.5
21.532,1338.7,1272.2
21.782,1547.4,1480.2
22.032,1683.4,1615.8
22.283,1830.6,1762.8
22.533,2349.2,2012.9
22.784,2689.2,2352.1
23.034,3157.6,2819.6
23.285,3540.3,3201.6
23.535,3877.6,3537.8
23.785,4157.8,3817.7
24.036,4238.3,3898.0
24.286,4437.6,4097.3
24.536,4670.1,4329.1
24.787,4796.9,4456.1
25.037,4942.9,4601.4
25.288,5148.9,4807.2
25.538,5822.4,5479.1
25.788,6733.1,5481.1
26.039,7503.4,6113.6
26.289,7506.1,6115.9
26.54,8055.9,6665.3
26.79,8059.4,6668.3
27.041,8211.1,6819.9
27.291,8603.1,7211.5
27.542,9609.4,7699.3
27.792,9879.1,7968.9
28.042,9960.6,8049.7
28.293,9974.4,8063.5
28.543,10132.0,8214.0
28.794,10135.5,8217.5
29.044,10193.7,8275.9
29.295,10591.7,8673.1
29.545,10947.9,9028.5
29.795,11009.7,9089.9
30.046,11017.2,9097.6
30.297,10980.2,9060.9
30.547,11272.2,9352.4
30.798,11525.7,9605.5
31.048,11532.2,9612.1
31.298,11537.5,9617.2
31.549,11578.4,9658.0
31.799,11691.4,9770.8
32.05,11691.7,9770.9
32.3,11691.7,9770.9
32.551,11691.7,9770.9
32.801,11705.2,9784.4
33.051,11714.2,9793.5
33.302,11714.2,9793.5
33.552,11714.4,9793.5
33.803,11714.7,9793.5
34.053,11717.2,9796.3
34.303,11717.4,9796.3
34.554,11717.4,9796.3
34.804,11717.4,9796.3
35.055,11717.4,9796.3
35.305,11717.4,9796.3
35.556,11815.1,9894.1
35.806,11815.1,9894.1
36.057,11814.7,9893.7
36.307,11814.9,9893.7
36.557,10563.4,8616.3
36.808,3384.3,1460.9
