t_s,current_mib,anon_mib
0.0,5.8,5.2
0.251,64.1,60.7
0.501,201.6,197.3
0.752,239.4,233.9
1.002,277.2,271.1
1.253,378.3,371.1
1.503,480.0,472.8
1.754,660.8,652.8
2.004,670.3,662.4
2.255,671.3,662.4
2.505,671.2,662.4
2.756,671.2,662.4
3.006,717.7,708.1
3.257,735.6,727.6
3.507,750.6,742.6
3.757,782.4,769.3
4.008,927.9,914.1
4.258,1013.4,999.3
4.509,1014.8,999.3
4.759,1022.6,1008.3
5.01,1022.6,1008.3
5.26,1022.6,1008.3
5.51,1022.6,1008.3
5.761,1022.6,1008.3
6.011,1022.3,1008.3
6.262,1034.1,1014.8
6.512,1037.6,1018.2
6.763,1040.1,1020.6
7.013,1197.5,1178.1
7.264,1226.3,1206.9
7.514,1252.0,1232.6
7.764,1270.3,1250.8
8.015,1294.5,1274.9
8.265,1339.3,1313.2
8.515,1464.8,1438.5
8.766,1464.8,1438.5
9.016,1464.8,1438.5
9.266,1464.8,1438.5
9.517,1463.5,1435.2
9.767,1464.5,1435.2
10.017,1464.5,1435.2
10.268,1464.5,1435.2
10.518,1464.5,1435.2
10.768,1465.0,1435.2
11.019,1465.0,1435.2
11.269,1465.0,1435.2
11.519,1477.5,1443.7
11.77,1477.8,1443.7
12.02,1477.8,1443.7
12.27,1477.8,1443.7
12.521,1478.1,1443.7
12.771,1478.1,1443.7
13.021,1478.1,1443.7
13.271,1478.1,1443.7
13.521,1478.1,1443.7
13.772,1489.6,1450.1
14.022,1490.6,1450.1
14.272,1490.6,1450.1
14.523,1490.6,1450.1
14.773,1491.8,1452.9
15.023,1492.1,1452.9
15.274,1492.1,1452.9
15.524,1499.8,1460.8
15.774,1686.3,1640.7
16.025,1834.8,1788.9
16.275,1834.8,1788.9
16.525,1834.8,1788.9
16.775,1834.8,1788.9
17.026,1834.8,1788.9
17.276,1834.8,1788.9
17.526,1834.8,1788.9
17.776,1834.8,1788.9
18.027,1834.8,1788.9
18.277,1845.3,1795.1
18.527,1845.3,1795.1
18.778,1845.6,1795.1
19.028,1770.5,1715.8
19.278,1769.7,1715.2
19.529,1822.5,1767.8
19.779,1849.9,1795.3
20.03,1874.4,1819.8
20.28,1933.7,1879.1
20.53,1544.7,1490.4
20.781,1266.1,1199.3
21.031,1408.6,1341.6
21.281,1491.1,1423.8
21.532,1627.4,1559.9
21.782,2019.7,1934.8
22.032,2779.3,2441.8
22.283,2782.3,2445.1
22.533,3233.3,2894.9
22.784,3667.8,3328.5
23.034,3810.3,3470.9
23.284,4170.5,3830.3
23.535,4544.0,4203.1
23.785,4866.8,4525.2
24.035,5089.3,4747.2
24.286,5220.1,4878.0
24.536,5348.9,5006.7
24.787,5571.2,5228.2
25.037,5756.9,5414.5
25.287,7265.8,6261.5
25.538,7654.4,6264.4
25.788,7676.4,6286.6
26.038,7676.9,6287.1
26.289,8197.9,6806.9
26.539,8322.1,6930.8
26.79,8769.8,7377.8
27.04,9759.0,7848.9
27.291,10229.3,8318.1
27.541,10318.1,8406.6
27.792,10475.3,8563.9
28.042,11256.6,9343.5
28.292,11366.1,9445.8
28.543,11601.6,9681.0
28.793,11977.3,10055.6
29.043,11986.8,10065.2
29.294,11987.6,10065.2
29.545,11989.3,10067.8
29.795,11827.7,9906.7
30.046,11958.7,10037.4
30.296,12235.4,10313.2
30.546,12590.4,10667.5
30.797,12701.4,10778.3
31.047,12701.4,10778.3
31.297,12701.4,10778.3
31.548,12705.4,10782.4
31.798,12705.4,10782.4
32.049,12705.4,10782.4
32.299,12706.1,10783.1
32.549,12720.6,10797.7
32.8,12721.9,10797.7
33.05,12721.9,10797.7
33.301,12721.9,10797.7
33.551,12722.4,10799.5
33.802,12724.9,10802.0
34.052,12737.9,10815.0
34.302,12737.9,10815.0
34.553,12737.9,10815.0
34.803,12737.9,10815.0
35.054,12737.9,10815.0
35.304,12737.9,10815.0
35.554,12737.9,10815.0
35.805,12737.9,10815.3
36.055,12737.9,10815.3
36.306,12127.5,10176.7
36.556,5285.7,3362.8
