t_s,current_mib,anon_mib
0.0,6.3,5.2
0.251,83.5,81.0
0.501,192.4,187.6
0.752,228.2,223.1
1.002,270.4,264.8
1.253,310.1,303.5
1.503,326.9,320.1
1.754,398.9,391.9
2.004,402.0,394.7
2.255,411.6,403.9
2.505,446.9,439.0
2.756,506.1,496.9
3.006,580.4,569.5
3.256,589.2,577.6
3.507,598.4,585.3
3.757,599.2,585.5
4.008,600.4,585.5
4.258,608.7,592.1
4.508,611.5,592.7
4.759,612.5,592.7
5.009,614.3,592.8
5.26,616.0,593.3
5.51,616.8,593.3
5.76,617.8,593.3
6.011,618.9,593.3
6.261,625.1,598.7
6.512,627.3,598.7
6.762,630.6,599.1
7.012,631.3,599.1
7.263,633.3,599.2
7.513,634.8,599.3
7.764,635.8,599.3
8.014,637.6,599.3
8.264,638.8,599.3
8.514,640.1,599.3
8.765,641.3,599.3
9.015,643.1,599.3
9.266,644.6,599.4
9.516,645.8,599.4
9.766,647.8,599.7
10.017,649.1,599.7
10.267,650.1,599.8
10.517,651.8,599.8
10.768,653.1,600.1
11.018,659.6,601.2
11.268,662.8,601.2
11.519,665.1,602.3
11.769,667.8,602.3
12.02,668.8,602.3
12.27,671.6,602.3
12.52,672.8,602.4
12.771,675.3,602.4
13.021,676.8,602.4
13.272,678.1,602.4
13.522,680.8,602.4
13.772,682.2,602.5
14.023,683.7,602.5
14.273,688.5,604.7
14.524,690.1,604.7
14.774,691.9,604.7
15.025,693.4,604.7
15.275,695.9,604.7
15.525,697.6,604.7
15.776,699.4,604.7
16.026,700.9,604.7
16.277,702.4,604.8
16.527,703.9,604.8
16.777,706.9,604.8
17.028,708.6,604.8
17.278,710.1,604.8
17.528,711.6,604.8
17.779,713.1,604.8
18.029,715.1,605.0
18.279,650.5,605.0
18.53,652.0,605.1
18.78,653.5,605.1
19.031,655.8,605.1
19.281,659.5,605.1
19.531,663.1,605.1
19.782,591.0,526.9
20.032,591.8,526.9
20.283,592.2,527.5
20.533,593.0,527.5
20.783,593.8,527.9
21.034,594.0,527.9
21.285,594.5,528.1
21.535,595.3,528.1
21.786,595.8,528.4
22.036,596.3,528.4
22.287,596.8,528.6
22.537,597.5,528.8
22.788,597.8,528.8
23.039,598.3,528.9
23.289,598.8,528.9
23.54,599.5,529.0
23.79,600.0,529.0
24.041,600.3,529.2
24.291,600.8,529.2
24.542,604.8,532.9
24.792,605.0,532.9
25.043,605.5,532.9
25.294,605.8,532.9
25.544,606.3,533.1
25.795,606.8,533.1
26.045,607.3,533.2
26.296,608.0,533.2
26.546,608.3,533.3
26.797,608.8,533.3
27.048,609.0,533.3
27.299,609.5,533.5
27.549,610.0,533.5
27.8,610.3,533.6
28.051,621.5,544.4
28.302,622.0,544.4
28.553,622.4,544.5
28.803,623.1,544.5
29.054,623.9,544.6
29.305,624.1,544.6
29.556,624.4,544.6
29.807,625.1,544.6
30.057,625.4,544.6
30.308,625.6,544.6
30.558,625.9,544.6
30.809,626.4,544.6
31.06,627.1,544.7
31.311,627.6,544.7
31.561,636.6,553.5
31.812,637.4,553.5
32.063,637.6,553.6
32.314,637.9,553.6
32.564,637.9,553.6
32.815,638.2,553.6
33.065,638.4,553.6
33.316,638.7,553.6
33.566,639.2,553.6
33.817,639.4,553.6
34.068,640.2,553.6
34.318,640.5,553.6
34.569,641.0,553.7
34.819,641.5,553.7
35.07,650.5,562.1
35.321,650.7,562.1
35.571,651.2,562.1
35.822,651.7,562.1
36.073,652.2,562.1
36.323,652.5,562.1
36.574,653.0,562.1
36.825,653.3,562.1
37.075,653.8,562.1
37.326,654.3,562.2
37.576,654.8,562.2
37.827,655.3,562.2
38.078,666.0,572.0
38.328,666.3,572.0
38.579,667.0,572.0
38.829,620.5,572.0
