t_s,current_mib,anon_mib
0.0,6.3,5.2
0.251,72.3,68.5
0.501,188.7,183.9
0.752,224.2,219.5
1.002,266.7,260.9
1.253,304.1,298.1
1.503,323.6,317.5
1.754,371.1,364.1
2.004,399.9,393.0
2.254,404.9,397.1
2.505,446.6,439.0
2.755,516.9,508.3
3.006,581.6,571.1
3.256,586.2,575.1
3.506,595.7,582.7
3.757,597.0,582.7
4.007,598.2,582.8
4.257,606.0,589.4
4.508,608.5,590.0
4.758,609.5,590.0
5.009,611.4,590.2
5.259,612.3,590.3
5.509,613.0,590.3
5.76,615.3,590.4
6.01,616.5,590.4
6.26,623.0,596.1
6.511,625.0,596.2
6.761,629.5,596.6
7.011,630.2,596.6
7.262,631.2,596.7
7.512,634.2,597.5
7.763,635.5,597.6
8.013,637.0,597.6
8.264,638.5,597.6
8.514,639.7,597.6
8.764,641.0,597.6
9.015,642.7,597.6
9.265,644.2,597.6
9.516,645.7,597.7
9.766,646.7,597.7
10.016,648.2,597.8
10.267,650.5,597.8
10.517,654.0,598.2
10.767,659.5,599.2
11.018,660.7,599.2
11.268,663.5,599.2
11.519,664.5,599.2
11.769,666.7,599.2
12.019,668.5,599.2
12.27,669.2,599.2
12.52,672.2,599.2
12.771,673.7,599.3
13.021,678.2,601.4
13.272,679.7,601.4
13.522,681.5,601.4
13.772,684.2,601.4
14.023,686.2,602.1
14.273,687.5,602.1
14.524,690.2,602.1
14.774,692.0,602.1
15.025,693.7,602.1
15.275,695.0,602.1
15.525,696.7,602.1
15.776,699.5,602.1
16.026,701.2,602.2
16.276,702.5,602.2
16.527,704.2,602.2
16.777,705.5,602.2
17.027,709.0,602.2
17.278,642.9,602.3
17.528,644.6,602.3
17.779,646.1,602.3
18.029,647.9,602.3
18.279,649.6,602.3
18.53,651.6,602.3
18.78,655.6,602.4
19.031,659.4,602.4
19.281,586.2,523.2
19.531,587.2,523.2
19.782,588.2,524.0
20.033,588.7,524.0
20.284,588.9,524.3
20.534,589.9,524.3
20.785,590.2,524.6
21.035,590.7,524.6
21.286,591.4,524.9
21.536,592.2,524.9
21.787,592.7,525.1
22.037,593.2,525.1
22.288,593.7,525.4
22.539,593.9,525.4
22.79,594.4,525.5
23.04,594.9,525.5
23.291,595.4,525.6
23.542,595.9,525.6
23.792,595.9,525.6
24.043,601.9,531.4
24.294,602.1,531.4
24.545,602.6,531.5
24.795,603.1,531.5
25.046,603.9,531.6
25.297,604.4,531.6
25.547,604.6,531.7
25.798,605.1,531.7
26.049,605.6,531.8
26.299,606.0,531.8
26.55,606.6,532.0
26.801,607.1,532.0
27.051,607.4,532.1
27.302,607.9,532.1
27.553,618.1,541.1
27.803,618.4,541.1
28.054,618.9,541.1
28.305,619.4,541.1
28.556,620.1,541.3
28.806,620.6,541.3
29.057,621.1,541.3
29.308,621.6,541.3
29.558,622.1,541.3
29.809,622.6,541.3
30.06,623.1,541.4
30.31,623.4,541.4
30.561,623.9,541.4
30.811,632.8,550.4
31.062,633.6,550.4
31.313,633.8,550.4
31.563,634.3,550.4
31.814,634.8,550.4
32.064,635.1,550.4
32.315,635.8,550.5
32.565,636.1,550.5
32.816,636.6,550.5
33.067,637.1,550.5
33.317,637.6,550.5
33.568,637.8,550.5
33.819,646.6,558.9
34.07,647.1,558.9
34.32,647.8,558.9
34.571,648.1,558.9
34.822,648.6,558.9
35.072,648.8,558.9
35.323,649.1,558.9
35.574,649.3,558.9
35.824,649.8,559.0
36.075,650.3,559.0
36.325,650.6,559.0
36.576,651.1,559.0
36.827,660.8,568.1
37.077,661.3,568.1
37.328,661.8,568.1
