t_s,current_mib,anon_mib
0.0,6.5,5.3
0.251,106.0,103.0
0.502,194.9,189.7
0.752,229.4,224.4
1.002,269.7,264.2
1.253,310.2,303.9
1.503,329.2,322.6
1.754,411.4,404.4
2.004,431.6,424.6
2.255,424.5,416.9
2.505,467.5,459.1
2.756,543.5,533.8
3.006,602.3,591.5
3.257,603.0,591.5
3.507,611.3,597.9
3.757,615.0,600.0
4.008,616.8,601.0
4.258,617.5,601.0
4.508,620.2,601.6
4.759,622.4,601.7
5.009,625.7,604.0
5.26,626.7,604.0
5.51,628.7,604.1
5.76,629.4,604.1
6.011,630.7,604.1
6.261,638.2,610.9
6.511,645.2,613.5
6.762,648.4,615.9
7.012,650.4,615.9
7.263,651.9,615.9
7.513,652.7,615.9
7.763,655.7,616.5
8.014,656.4,616.5
8.264,659.7,617.6
8.515,661.4,617.6
8.765,662.4,617.6
9.015,663.4,617.6
9.266,666.1,617.6
9.516,667.1,617.6
9.766,668.4,617.6
10.017,670.1,618.4
10.267,670.9,618.4
10.518,674.2,618.6
10.768,680.8,619.5
11.019,682.3,619.5
11.269,685.0,619.6
11.519,686.3,619.7
11.77,688.5,619.7
12.02,690.2,619.7
12.271,691.5,619.7
12.521,694.2,619.7
12.771,695.7,619.8
13.022,698.5,619.8
13.272,700.0,619.8
13.522,701.5,619.8
13.773,707.7,623.7
14.023,709.5,623.7
14.274,710.9,623.7
14.524,712.4,623.7
14.774,715.4,623.8
15.025,716.7,623.8
15.275,718.2,623.8
15.526,720.9,623.8
15.776,722.9,623.9
16.026,724.1,623.9
16.277,725.9,624.0
16.527,727.1,624.0
16.778,730.9,624.3
17.028,732.9,624.3
17.278,734.9,624.4
17.529,736.4,624.4
17.779,737.9,624.4
18.03,739.9,624.4
18.28,671.4,624.5
18.53,675.2,624.5
18.781,679.2,624.5
19.031,691.7,630.4
19.281,605.6,542.7
19.532,620.0,555.3
19.783,621.5,555.3
20.033,627.0,558.4
20.283,631.7,560.4
20.534,637.4,562.4
20.784,638.9,562.4
21.035,642.4,564.6
21.285,653.7,573.2
21.536,662.3,582.9
21.786,663.3,582.9
22.037,664.1,583.0
22.288,665.1,583.0
22.538,665.8,583.1
22.789,669.6,585.4
23.039,591.3,507.3
23.289,591.3,507.3
23.54,631.6,547.7
23.79,660.3,576.7
24.041,679.6,595.8
24.291,679.8,595.8
24.542,679.8,595.8
24.792,736.3,651.9
25.042,737.1,651.9
25.293,737.6,651.9
25.543,737.9,651.9
25.793,737.9,651.9
26.044,737.9,651.9
26.294,737.9,651.9
26.545,737.9,651.9
26.795,738.6,653.9
27.045,680.7,596.5
27.296,696.2,611.8
27.546,880.9,796.4
27.797,1083.4,998.7
28.047,1128.9,1044.0
28.297,1130.0,1044.0
28.548,1130.4,1044.0
28.798,1173.1,1087.6
29.049,1392.9,1307.0
29.299,1634.9,1548.7
29.55,1652.9,1566.2
29.8,1652.9,1566.2
30.05,1652.9,1566.2
30.301,1652.9,1566.2
30.551,1652.9,1566.2
30.801,1652.9,1566.2
31.052,1652.9,1566.2
31.302,1652.9,1566.2
31.553,1652.9,1566.2
31.803,1652.9,1566.4
32.053,1652.9,1566.4
32.304,1652.9,1566.4
32.554,512.8,430.8
