t_s,current_mib,anon_mib
0.0,6.4,5.0
0.251,65.0,60.7
0.501,206.5,201.4
0.752,241.9,235.9
1.002,273.8,267.4
1.252,339.5,331.8
1.503,464.3,456.3
1.753,505.8,498.0
2.004,612.3,604.2
2.254,675.3,667.3
2.504,716.0,707.4
2.755,716.0,707.4
3.005,716.0,707.4
3.256,715.4,707.4
3.506,715.4,707.4
3.756,730.7,717.0
4.007,798.2,784.5
4.257,859.9,845.9
4.508,859.9,845.9
4.758,859.9,845.9
5.008,859.9,845.9
5.259,860.1,845.9
5.509,859.6,845.9
5.759,859.6,845.9
6.01,871.6,852.2
6.26,885.6,866.3
6.51,959.7,940.2
6.761,1150.7,1130.8
7.011,1209.9,1189.9
7.262,1237.7,1217.4
7.512,1265.2,1245.3
7.762,1265.2,1245.3
8.012,1265.2,1245.3
8.263,1277.6,1251.4
8.513,1277.6,1251.5
8.763,1277.6,1251.5
9.014,1277.6,1251.5
9.264,1279.6,1251.6
9.514,1331.6,1303.1
9.765,1331.6,1303.1
10.015,1331.6,1303.1
10.265,1331.6,1303.1
10.516,1331.6,1303.1
10.766,1331.6,1303.1
11.016,1331.6,1303.1
11.267,1352.6,1319.1
11.517,1352.6,1319.1
11.767,1354.0,1319.1
12.018,1354.0,1319.1
12.268,1354.0,1319.1
12.518,1354.0,1319.1
12.768,1354.0,1320.2
13.019,1353.6,1320.2
13.269,1353.5,1320.2
13.519,1366.7,1327.9
13.77,1366.7,1327.9
14.02,1367.2,1327.9
14.27,1367.2,1327.9
14.521,1367.2,1327.9
14.771,1367.2,1327.9
15.021,1367.0,1328.0
15.272,1367.0,1328.0
15.522,1379.7,1334.2
15.772,1379.7,1334.2
16.023,1379.7,1334.2
16.273,1379.7,1334.2
16.523,1379.7,1334.2
16.774,1379.7,1334.2
17.024,1379.7,1334.2
17.274,1379.7,1334.5
17.524,1379.7,1334.5
17.775,1379.7,1334.5
18.025,1390.2,1341.0
18.275,1390.2,1341.0
18.526,1472.5,1423.0
18.776,1487.3,1433.5
19.027,1511.5,1458.0
19.277,1572.5,1518.8
19.528,1298.4,1245.4
19.778,1334.4,1280.9
20.028,1382.6,1329.2
20.279,955.4,902.3
20.529,975.8,909.4
20.78,1050.5,984.2
21.03,1185.5,1119.1
21.28,1560.5,1493.2
21.531,1667.5,1600.1
21.781,2180.9,1844.4
22.031,2508.4,2171.3
22.282,3022.8,2684.8
22.532,3322.0,2983.5
22.783,3821.8,3482.3
23.033,3822.5,3482.3
23.284,4169.8,3830.2
23.534,4337.0,3996.3
23.784,4644.3,4303.1
24.035,4763.6,4422.1
24.285,4920.6,4578.9
24.536,5109.9,4768.2
24.786,5895.4,5552.0
25.037,6521.6,5557.7
25.287,7138.9,5750.8
25.537,7174.8,5751.5
25.788,6766.5,5378.4
26.038,7134.0,5745.1
26.289,7400.5,6011.0
26.539,7400.7,6011.0
26.789,7770.0,6013.0
27.04,7946.2,6039.5
27.29,8112.4,6206.0
27.541,8454.4,6547.3
27.791,9315.2,7406.4
28.041,9510.3,7593.6
28.292,9522.8,7606.1
28.542,9533.3,7616.4
28.793,9544.0,7627.1
29.044,9555.8,7638.7
29.294,9572.0,7654.7
29.545,9813.0,7895.7
29.795,9814.0,7895.7
30.046,9819.5,7901.8
30.296,9820.3,7901.8
30.546,9820.5,7901.8
30.797,9820.5,7902.6
31.048,9820.8,7902.6
31.298,9821.5,7902.6
31.549,9821.7,7903.1
31.799,9821.1,7902.7
32.05,9771.6,7854.2
32.3,5046.1,3095.8
