t_s,current_mib,anon_mib
0.0,6.6,5.2
0.251,73.6,68.6
0.501,187.5,182.1
0.752,221.0,215.6
1.002,254.3,249.0
1.253,299.4,292.8
1.503,335.8,328.7
1.754,371.0,363.8
2.004,405.4,398.2
2.255,407.4,399.4
2.505,435.1,426.9
2.756,489.4,480.1
3.006,561.1,550.6
3.257,583.1,572.0
3.507,585.4,572.2
3.758,595.6,581.8
4.008,596.6,581.8
4.258,597.3,581.8
4.509,598.3,581.8
4.759,601.5,582.3
5.01,602.8,582.4
5.26,603.5,582.4
5.51,604.8,582.4
5.761,606.3,582.5
6.011,607.4,582.5
6.262,608.1,582.5
6.512,612.6,585.9
6.762,614.6,586.0
7.013,618.4,586.3
7.263,625.1,591.7
7.514,627.4,592.8
7.764,629.4,592.8
8.014,630.6,592.9
8.265,631.6,592.9
8.515,632.9,592.9
8.765,635.1,592.9
9.016,636.1,592.9
9.266,640.1,595.7
9.517,641.1,595.7
9.767,643.1,596.5
10.018,644.4,596.5
10.268,646.9,596.5
10.518,648.1,596.5
10.769,649.4,596.5
11.019,652.1,596.7
11.27,657.6,597.7
11.52,659.1,597.7
11.77,661.6,597.7
12.021,663.3,598.5
12.271,665.1,598.7
12.522,667.8,598.7
12.772,669.3,598.7
13.023,671.6,599.2
13.273,673.3,599.2
13.523,674.8,599.2
13.774,676.1,599.2
14.024,678.8,599.2
14.274,680.3,599.2
14.525,683.8,601.5
14.775,685.3,601.5
15.026,688.8,601.7
15.276,690.3,601.7
15.526,694.8,604.6
15.777,696.3,604.6
16.027,697.8,604.6
16.277,699.3,604.6
16.528,702.1,604.6
16.778,704.6,605.7
17.029,706.1,605.7
17.279,707.8,605.7
17.529,709.3,605.7
17.78,711.1,606.1
18.03,712.8,606.1
18.28,718.0,609.7
18.531,650.8,609.7
18.781,652.5,609.8
19.032,653.9,609.8
19.282,655.9,609.8
19.532,660.4,612.1
19.783,664.1,612.1
20.033,671.4,615.7
20.284,680.1,617.3
20.534,681.1,617.8
20.785,681.9,617.8
21.035,698.3,633.4
21.286,621.6,555.8
21.537,622.3,555.8
21.787,622.9,555.8
22.038,625.1,556.1
22.288,630.3,558.7
22.539,633.1,558.8
22.789,644.6,567.9
23.04,651.1,571.7
23.29,661.7,579.9
23.541,662.6,581.8
23.791,663.9,581.9
24.041,666.9,583.1
24.292,668.6,583.2
24.542,589.1,504.1
24.793,591.1,504.1
25.043,591.9,505.6
25.293,639.9,554.8
25.544,639.9,554.8
25.794,696.4,610.9
26.045,696.6,610.9
26.295,696.5,610.9
26.545,698.0,612.7
26.796,698.0,612.7
27.046,698.0,612.9
27.296,698.0,612.9
27.547,698.0,612.9
27.797,698.0,612.9
28.047,698.0,612.9
28.298,698.4,612.9
28.548,707.7,622.2
28.799,715.1,629.4
29.049,720.8,635.3
29.299,926.6,840.9
29.55,935.3,849.6
29.8,937.0,849.6
30.051,990.8,904.5
30.301,1212.8,1126.1
30.552,1298.5,1211.7
30.802,1298.5,1211.7
31.053,1298.5,1211.9
31.303,1298.5,1211.9
31.553,1298.8,1211.9
31.804,1501.8,1415.0
32.054,1719.2,1631.7
32.305,1836.9,1749.1
32.555,1836.9,1749.1
32.805,1836.9,1749.1
33.056,1836.9,1749.1
33.306,1836.9,1749.1
33.557,1836.9,1749.1
33.807,1836.9,1749.1
34.057,1836.9,1749.1
34.308,234.7,174.1
