t_s,current_mib,anon_mib
0.0,7.9,6.3
0.251,74.7,70.5
0.501,204.5,200.3
0.752,240.0,234.2
1.002,270.1,263.9
1.253,323.3,315.8
1.503,455.5,448.0
1.754,616.7,609.1
2.004,660.7,653.0
2.255,660.9,653.0
2.505,661.4,653.0
2.756,661.4,653.0
3.006,661.4,653.0
3.257,663.6,655.6
3.507,663.6,655.6
3.758,663.6,655.6
4.008,688.4,674.8
4.258,715.2,701.8
4.509,807.4,793.8
4.759,878.9,865.0
5.009,878.9,865.0
5.26,878.9,865.0
5.51,878.9,865.0
5.76,878.9,865.0
6.011,878.8,865.0
6.261,892.1,873.1
6.512,946.3,927.4
6.762,946.3,927.4
7.012,950.8,931.6
7.263,950.8,931.6
7.513,950.8,931.6
7.763,950.8,931.6
8.014,950.8,931.6
8.264,963.8,938.4
8.514,1099.8,1073.9
8.765,1121.0,1095.0
9.015,1141.7,1115.7
9.265,1161.7,1135.8
9.516,1274.2,1246.1
9.766,1449.2,1420.7
10.017,1493.7,1465.2
10.267,1545.9,1517.2
10.517,1569.9,1541.4
10.767,1648.9,1620.0
11.018,1676.1,1647.3
11.268,1699.1,1670.2
11.518,1718.4,1683.9
11.769,1723.1,1688.8
12.019,1723.1,1688.8
12.27,1723.1,1688.8
12.52,1723.1,1688.8
12.77,1722.9,1688.8
13.02,1722.9,1688.8
13.271,1722.9,1688.8
13.521,1722.9,1688.8
13.771,1735.6,1696.3
14.022,1735.6,1696.3
14.272,1735.6,1696.3
14.523,1735.6,1696.3
14.773,1735.6,1696.3
15.023,1735.6,1696.3
15.273,1735.6,1696.3
15.524,1748.4,1702.4
15.774,1748.4,1702.5
16.025,1748.4,1702.5
16.275,1748.4,1702.5
16.525,1748.4,1702.5
16.775,1748.4,1702.5
17.026,1748.4,1702.5
17.276,1748.4,1702.5
17.526,1748.4,1702.5
17.777,1748.4,1702.5
18.027,1766.6,1716.6
18.277,1766.6,1716.6
18.528,1766.6,1716.6
18.778,1766.6,1716.6
19.028,1685.5,1631.3
19.279,1738.3,1683.8
19.529,1771.0,1716.7
19.78,1787.2,1732.9
20.03,1860.0,1805.4
20.28,1860.5,1805.4
20.531,1046.0,979.6
20.781,1065.6,999.3
21.032,1291.5,1224.8
21.282,1556.5,1489.1
21.533,1838.5,1770.7
21.783,2403.0,2066.3
22.033,2582.0,2244.9
22.284,2836.7,2499.4
22.534,3206.0,2867.9
22.785,3551.5,3212.7
23.035,3885.7,3546.1
23.286,4290.5,3950.5
23.536,4495.5,4155.2
23.786,4876.0,4534.7
24.037,5012.5,4670.8
24.287,5259.5,4917.3
24.538,5402.9,5060.8
24.788,6166.3,5822.6
25.038,7394.5,6207.7
25.289,7898.9,6508.4
25.539,8307.3,6915.7
25.79,8313.8,6922.2
26.04,8425.8,7034.1
26.29,8511.8,7120.5
26.541,8512.0,7120.5
26.791,9675.9,7765.7
27.042,10147.8,8237.1
27.292,10631.8,8719.7
27.543,11004.8,9092.1
27.793,11587.8,9674.3
28.043,11980.9,10059.6
28.294,11854.4,9933.3
28.544,11854.6,9933.3
28.795,11855.4,9934.3
29.045,11856.1,9934.3
29.296,11857.4,9935.5
29.546,11858.4,9935.5
29.797,11858.6,9936.9
30.047,11859.1,9936.9
30.298,11859.6,9936.9
30.548,11859.9,9937.9
30.799,11860.1,9937.9
31.049,11860.6,9937.9
31.299,11860.9,9937.9
31.55,11860.4,9937.9
31.8,11860.4,9937.9
32.051,8736.7,6800.7
