t_s,current_mib,anon_mib
0.0,5.9,5.1
0.251,55.4,51.9
0.501,194.9,190.4
0.752,230.7,225.1
1.002,270.2,264.2
1.253,300.6,293.4
1.503,468.4,460.8
1.754,606.1,598.0
2.004,665.3,657.5
2.255,688.8,680.6
2.505,712.1,703.9
2.756,744.8,736.6
3.006,763.1,754.9
3.257,809.8,801.6
3.507,826.3,817.9
3.758,841.4,833.2
4.008,945.1,929.9
4.258,953.4,939.2
4.509,960.7,946.7
4.759,960.7,946.7
5.01,960.6,946.7
5.26,960.6,946.7
5.511,960.6,946.7
5.761,960.6,946.7
6.011,960.2,946.7
6.261,972.4,953.3
6.512,976.6,957.6
6.762,976.6,957.6
7.013,976.6,957.6
7.263,976.6,957.6
7.513,976.6,957.6
7.764,976.6,957.6
8.014,989.1,963.7
8.264,989.5,963.7
8.515,989.4,964.3
8.765,989.4,964.3
9.015,989.4,964.3
9.266,1005.4,978.1
9.516,1145.7,1118.2
9.766,1151.5,1123.8
10.017,1151.5,1123.8
10.267,1151.5,1123.8
10.517,1151.5,1123.8
10.768,1151.7,1123.8
11.018,1151.7,1123.8
11.268,1164.5,1131.4
11.519,1167.2,1133.8
11.769,1167.5,1133.8
12.019,1167.4,1133.8
12.27,1167.4,1133.8
12.52,1167.4,1134.3
12.77,1167.4,1134.3
13.02,1167.4,1134.3
13.271,1179.4,1140.8
13.521,1185.1,1146.7
13.772,1185.1,1146.7
14.022,1185.1,1146.7
14.272,1185.1,1146.7
14.522,1185.1,1146.7
14.773,1185.1,1146.7
15.023,1197.6,1152.8
15.273,1199.4,1154.7
15.524,1199.6,1154.7
15.774,1199.6,1154.7
16.024,1199.6,1154.7
16.274,1199.6,1154.7
16.525,1199.6,1154.7
16.775,1199.6,1154.9
17.025,1199.4,1154.9
17.275,1199.4,1154.9
17.526,1256.9,1208.0
17.776,1311.9,1263.0
18.026,1434.2,1384.9
18.277,1602.4,1553.0
18.527,1593.8,1539.7
18.778,1635.5,1581.5
19.028,1695.8,1641.6
19.278,962.0,909.0
19.529,1005.9,952.8
19.779,1046.0,992.8
20.029,989.0,935.9
20.28,1004.7,938.5
20.53,1165.8,1099.2
20.781,1475.3,1408.3
21.031,1575.0,1508.1
21.282,1956.3,1816.3
21.532,2364.9,2028.2
21.783,2713.7,2376.6
22.033,3068.9,2730.9
22.284,3155.4,2817.3
22.534,3600.2,3261.3
22.785,3714.4,3375.3
23.035,4012.2,3672.4
23.286,4373.3,4032.7
23.536,4639.3,4298.2
23.787,4688.4,4347.5
24.037,4689.6,4347.5
24.288,4893.9,4552.5
24.538,5627.3,5038.0
24.789,7137.9,5784.0
25.039,7175.4,5785.9
25.29,7608.2,6218.5
25.54,7960.2,6569.7
25.791,8034.2,6643.6
26.042,8200.0,6809.1
26.292,8393.7,7002.5
26.543,9304.7,7572.4
26.793,10037.2,8126.6
27.043,10670.5,8758.2
27.294,11466.2,9552.5
27.544,11483.4,9569.5
27.795,11606.3,9685.6
28.045,11611.5,9690.9
28.296,11766.3,9845.3
28.546,11829.0,9908.0
28.797,11832.0,9911.3
29.047,11832.5,9911.3
29.298,11676.3,9755.4
29.548,11677.5,9756.2
29.798,11677.3,9756.2
30.049,11677.5,9756.2
30.299,11677.5,9756.2
30.55,11677.8,9756.2
30.8,11678.5,9757.7
31.05,11678.5,9757.7
31.301,11678.5,9757.7
31.551,11678.5,9757.8
31.801,11681.2,9759.9
32.052,11682.5,9759.9
32.302,11875.2,9953.8
32.553,11996.7,10075.5
32.803,11996.7,10075.5
33.054,11996.7,10075.5
33.304,11997.0,10075.5
33.555,11997.0,10075.5
33.805,12293.7,10371.6
34.056,12295.7,10373.6
34.306,12295.7,10373.6
34.557,12295.7,10373.6
34.807,12295.7,10373.6
35.057,12295.3,10373.2
35.308,12295.3,10373.2
35.558,12092.9,10135.6
35.809,5574.0,3633.2
