t_s,current_mib,anon_mib
0.0,6.5,5.5
0.251,69.1,64.6
0.501,203.1,198.5
0.752,239.1,233.4
1.002,274.7,268.5
1.253,362.8,355.3
1.503,458.2,450.4
1.753,542.2,534.1
2.004,662.6,654.4
2.254,665.9,657.7
2.504,666.4,657.7
2.755,666.3,657.7
3.005,666.3,658.0
3.256,666.6,658.0
3.506,666.6,658.0
3.756,666.4,658.0
4.007,708.1,694.5
4.257,887.9,874.4
4.507,1034.7,1020.7
4.758,1138.4,1124.1
5.008,1172.1,1157.6
5.259,1172.4,1157.6
5.509,1172.4,1157.6
5.759,1172.4,1157.6
6.01,1172.4,1157.6
6.26,1188.9,1168.6
6.51,1191.8,1172.3
6.761,1191.8,1172.3
7.011,1191.8,1172.3
7.262,1191.8,1172.3
7.512,1191.8,1172.4
7.762,1191.8,1172.4
8.012,1210.1,1190.7
8.263,1287.1,1261.4
8.513,1449.3,1423.1
8.763,1470.1,1444.0
9.014,1490.3,1464.1
9.264,1510.1,1483.8
9.515,1566.1,1537.9
9.765,1639.8,1611.0
10.015,1639.8,1611.0
10.265,1640.1,1611.0
10.516,1640.1,1611.0
10.766,1640.1,1611.0
11.016,1640.1,1611.0
11.267,1642.8,1614.2
11.517,1655.4,1621.5
11.767,1687.4,1653.3
12.018,1687.3,1653.3
12.268,1687.3,1653.3
12.518,1687.3,1653.3
12.769,1687.3,1653.3
13.019,1738.3,1704.0
13.269,1754.0,1719.7
13.52,1754.0,1719.7
13.77,1765.5,1726.3
14.021,1765.5,1726.3
14.271,1765.8,1726.3
14.521,1765.8,1726.3
14.771,1765.8,1726.3
15.022,1765.8,1726.3
15.272,1765.8,1726.3
15.522,1780.5,1734.9
15.773,1795.3,1749.4
16.023,1795.3,1749.4
16.273,1795.3,1749.4
16.524,1795.3,1749.4
16.774,1801.8,1755.7
17.024,1801.5,1755.7
17.275,1801.2,1755.7
17.525,1801.2,1755.7
17.775,1801.2,1755.7
18.025,1805.5,1755.7
18.276,1814.8,1764.9
18.526,1814.8,1764.9
18.777,1815.8,1764.9
19.027,1726.3,1672.0
19.277,912.1,859.6
19.528,1039.3,986.8
19.778,1047.6,994.9
20.028,1086.1,1033.2
20.279,1131.6,1078.7
20.529,933.5,880.5
20.78,947.4,881.1
21.03,1026.6,960.3
21.28,1315.0,1248.3
21.531,1656.0,1588.7
21.781,1785.0,1717.0
22.031,2233.2,1896.7
22.282,2544.7,2207.7
22.532,3146.5,2808.0
22.783,3515.2,3176.2
23.033,3645.4,3306.3
23.284,4017.9,3678.1
23.534,4163.2,3822.9
23.784,4345.9,4005.5
24.035,4634.9,4293.8
24.285,4745.7,4404.4
24.536,4903.5,4561.9
24.786,5113.8,4771.6
25.037,5978.8,5635.6
25.287,6657.9,5696.4
25.537,7324.7,5936.5
25.788,7702.5,6312.4
26.038,7967.5,6576.9
26.289,8319.5,6928.3
26.539,8486.7,7095.0
26.789,8499.2,7107.8
27.04,9339.2,7623.1
27.29,10093.6,8182.6
27.541,10718.1,8805.9
27.791,11256.9,9343.6
28.041,11258.1,9343.6
28.292,11425.2,9504.6
28.542,11437.8,9517.5
28.793,11443.2,9522.9
29.043,11349.9,9429.6
29.293,9223.2,7307.1
29.544,9223.2,7307.1
29.795,9066.9,7151.3
30.045,9066.9,7151.3
30.295,9107.2,7191.0
30.546,9235.4,7319.2
30.796,9232.4,7316.2
31.046,9232.4,7316.2
31.297,9232.4,7316.2
31.547,9235.1,7319.0
31.798,9235.1,7319.0
32.048,9235.1,7319.0
32.298,9239.6,7323.4
32.549,9239.9,7323.4
32.799,9248.9,7332.7
33.05,9252.4,7336.2
33.3,9252.4,7336.2
33.551,9252.4,7336.2
33.801,9252.1,7336.2
34.052,9252.6,7336.2
34.302,9266.1,7350.3
34.552,9160.3,7244.5
34.803,9160.3,7244.5
35.053,9160.3,7244.5
35.304,9160.6,7244.5
35.554,9160.1,7244.2
35.805,9160.1,7244.2
36.055,9145.0,7228.7
36.306,4354.9,2401.3
