t_s,current_mib,anon_mib
0.0,6.1,5.4
0.251,69.0,64.9
0.501,204.9,200.3
0.752,240.9,235.3
1.002,279.8,273.7
1.253,397.3,389.8
1.503,454.3,446.7
1.754,525.8,517.9
2.004,623.0,615.4
2.255,646.7,638.7
2.505,656.7,648.8
2.756,657.5,648.8
3.006,657.5,648.8
3.257,659.9,652.2
3.507,659.9,652.2
3.758,659.9,652.2
4.008,726.4,713.4
4.259,707.9,694.4
4.509,877.0,862.7
4.76,1010.7,996.5
5.01,1041.7,1027.0
5.261,1043.2,1027.0
5.511,1043.2,1027.0
5.762,1043.1,1027.0
6.012,1042.9,1028.6
6.262,1042.9,1028.6
6.513,1076.2,1056.8
6.763,1076.9,1056.8
7.013,1077.2,1056.8
7.264,1077.2,1056.8
7.514,1077.2,1056.8
7.764,1077.2,1056.8
8.015,1077.2,1056.8
8.265,1077.2,1056.8
8.515,1089.7,1063.8
8.765,1089.7,1063.8
9.016,1089.7,1063.8
9.266,1089.7,1063.8
9.516,1088.9,1061.1
9.767,1090.4,1061.1
10.017,1090.4,1061.1
10.267,1090.4,1061.1
10.518,1090.4,1061.1
10.768,1120.9,1092.8
11.018,1096.1,1068.3
11.269,1113.3,1085.2
11.519,1183.6,1150.4
11.77,1431.1,1397.5
12.02,1431.3,1397.5
12.27,1431.3,1397.5
12.521,1431.3,1397.5
12.771,1431.3,1397.7
13.021,1431.6,1397.7
13.272,1431.6,1397.7
13.522,1431.6,1397.7
13.772,1444.6,1405.6
14.023,1444.6,1405.6
14.273,1444.6,1405.6
14.523,1444.6,1405.6
14.774,1444.6,1405.8
15.024,1444.6,1405.8
15.274,1444.6,1405.8
15.524,1444.6,1405.8
15.775,1516.3,1471.3
16.025,1649.6,1604.3
16.276,1649.6,1604.3
16.526,1649.6,1604.3
16.776,1649.6,1604.3
17.026,1649.5,1604.3
17.277,1649.5,1604.3
17.527,1649.5,1604.3
17.777,1649.5,1604.3
18.028,1649.5,1604.3
18.278,1660.5,1611.1
18.528,1660.5,1611.1
18.779,1660.5,1611.1
19.029,1569.3,1514.8
19.279,1588.8,1534.5
19.53,904.2,851.4
19.78,935.0,882.2
20.031,946.0,893.0
20.281,1020.2,967.1
20.531,1020.5,967.1
20.782,957.1,891.5
21.032,1027.4,961.1
21.283,1189.4,1122.9
21.533,1535.3,1468.4
21.783,1674.1,1606.4
22.034,2187.5,1851.1
22.284,2493.2,2156.1
22.535,2842.2,2504.5
22.785,3392.4,3053.5
23.036,3705.0,3366.5
23.286,3853.0,3513.0
23.536,4131.3,3791.6
23.787,4421.5,4080.8
24.037,4715.5,4374.4
24.288,4836.6,4495.4
24.538,5013.9,4672.3
24.789,5188.1,4846.4
25.039,5908.7,5565.3
25.289,6992.6,6027.2
25.54,7717.0,6326.6
25.79,8385.4,6993.5
26.041,8387.6,6995.7
26.291,8391.6,6999.7
26.541,8393.1,7001.7
26.792,8451.4,7059.7
27.042,9405.9,7802.3
27.293,9963.6,8053.5
27.543,10812.1,8899.7
27.794,11508.8,9595.8
28.044,12256.8,10341.8
28.294,12493.4,10571.0
28.545,12496.4,10574.2
28.795,12497.7,10574.2
29.046,12498.7,10575.7
29.296,12499.7,10575.7
29.546,12500.7,10577.6
29.797,12501.4,10577.6
30.047,12501.9,10578.2
30.298,12502.4,10578.2
30.549,12502.9,10579.3
30.799,12503.2,10579.6
31.05,12503.7,10579.6
31.3,12504.4,10579.6
31.551,12503.5,10580.0
31.801,12503.5,10580.0
32.052,12503.4,10580.0
32.302,9841.6,7889.9
32.553,2438.8,498.3
