t_s,current_mib,anon_mib
0.0,6.5,5.5
0.251,115.7,111.0
0.502,192.6,187.8
0.752,226.5,222.0
1.002,265.3,260.0
1.253,308.9,302.0
1.503,326.8,320.0
1.754,399.0,392.0
2.004,403.9,396.9
2.254,411.4,403.8
2.505,449.3,440.1
2.755,451.0,440.6
3.006,508.5,497.7
3.256,586.2,574.5
3.506,633.7,620.8
3.757,638.0,623.0
4.007,640.0,624.4
4.258,640.7,624.4
4.508,646.7,627.2
4.758,647.6,627.2
5.009,653.1,631.7
5.259,655.1,631.7
5.51,656.9,632.7
5.76,657.8,632.7
6.01,659.0,632.9
6.261,661.0,632.9
6.511,666.0,634.4
6.762,669.8,637.1
7.012,671.5,637.1
7.262,673.0,637.2
7.513,673.8,637.2
7.763,676.3,637.2
8.014,677.3,637.2
8.264,678.3,637.2
8.514,679.6,637.2
8.765,681.6,637.2
9.015,687.1,641.4
9.266,688.1,641.4
9.516,689.3,641.4
9.766,691.8,641.4
10.017,692.8,641.4
10.267,696.1,643.3
10.517,699.3,643.4
10.768,704.8,644.5
11.018,707.0,644.5
11.269,708.8,644.5
11.519,710.0,644.5
11.769,712.5,644.5
12.02,713.8,644.6
12.27,716.0,644.6
12.521,717.8,644.6
12.771,719.0,644.6
13.021,720.5,644.7
13.272,723.3,644.7
13.522,724.5,644.7
13.772,726.0,644.7
14.023,732.5,649.6
14.273,735.5,649.6
14.524,639.9,552.5
14.774,663.1,574.5
15.024,664.8,574.5
15.275,666.1,574.5
15.525,667.8,574.5
15.775,669.1,574.5
16.026,672.0,574.5
16.276,673.8,574.5
16.526,675.0,574.5
16.777,676.8,574.6
17.027,678.5,574.6
17.278,617.3,578.3
17.528,655.3,614.7
17.778,656.9,614.8
18.029,658.4,614.8
18.279,661.4,614.8
18.53,663.6,614.8
18.78,665.6,614.8
19.03,667.9,614.9
19.281,671.9,614.9
19.531,721.6,663.1
19.782,645.2,580.9
20.032,645.7,581.0
20.283,646.2,581.3
20.534,647.2,581.3
20.784,647.7,581.6
21.035,648.0,581.6
21.285,648.9,582.0
21.536,649.4,582.0
21.786,649.6,582.2
22.037,649.9,582.2
22.288,650.1,582.2
22.539,650.9,582.4
22.789,651.1,582.4
23.04,651.4,582.6
23.29,651.9,582.6
23.541,652.4,582.8
23.792,653.1,582.8
24.042,653.6,582.8
24.293,654.1,582.8
24.543,654.6,583.0
24.794,654.6,583.0
25.044,655.1,583.0
25.295,655.4,583.1
25.546,655.6,583.1
25.797,656.4,583.2
26.047,656.6,583.2
26.298,657.1,583.3
26.549,657.4,583.3
26.799,657.6,583.3
27.05,657.9,583.4
27.301,658.1,583.4
27.551,658.6,583.4
27.802,658.9,583.5
28.053,659.6,583.5
28.304,660.1,583.8
28.554,660.6,583.8
28.805,660.9,583.8
29.056,661.4,583.8
29.306,661.6,583.9
29.557,662.4,583.9
29.807,663.1,583.9
30.058,663.6,583.9
30.309,664.1,584.0
30.559,664.9,584.0
30.81,665.0,584.1
31.061,665.5,584.1
31.311,665.8,584.1
31.562,666.3,584.1
31.813,666.5,584.1
32.063,667.0,584.2
32.314,667.3,584.2
32.565,667.5,584.2
32.816,667.8,584.2
33.067,668.3,584.2
33.317,668.5,584.2
33.568,668.4,584.2
33.819,668.6,584.2
34.07,669.1,584.2
34.32,669.4,584.3
34.571,670.1,584.3
34.822,670.7,584.3
35.073,671.2,584.3
35.323,671.7,584.3
35.574,672.2,584.3
35.824,672.7,584.3
36.075,674.4,585.9
36.326,674.9,585.9
36.577,675.4,585.9
36.828,675.9,585.9
37.078,676.2,585.9
37.329,676.7,585.9
37.58,676.9,585.9
37.83,677.4,585.9
38.081,677.9,585.9
38.332,678.7,585.9
38.582,679.2,585.9
38.833,679.7,585.9
39.084,680.2,585.9
39.335,680.7,585.9
39.585,681.2,585.9
