t_s,current_mib,anon_mib
0.0,8.5,6.4
0.251,133.9,129.1
0.501,195.4,190.5
0.752,229.1,224.2
1.002,262.1,257.3
1.253,307.6,301.4
1.503,330.6,324.1
1.754,406.3,399.2
2.004,403.1,396.1
2.255,414.8,407.3
2.505,426.8,419.2
2.755,493.0,484.6
3.006,564.3,554.6
3.256,592.3,581.3
3.507,593.0,581.3
3.757,606.0,592.4
4.007,606.7,592.4
4.258,608.0,592.4
4.508,608.7,592.4
4.759,611.9,593.1
5.009,613.7,593.1
5.259,614.7,593.1
5.51,615.7,593.2
5.76,617.7,593.2
6.01,618.4,593.2
6.261,619.4,593.2
6.511,623.2,596.1
6.762,626.6,597.9
7.012,630.6,598.3
7.263,635.6,601.9
7.513,636.6,601.9
7.763,642.6,605.8
8.014,643.6,605.8
8.264,645.6,606.8
8.514,647.3,606.8
8.765,648.8,606.8
9.015,650.1,606.8
9.266,651.1,606.8
9.516,652.1,606.8
9.767,655.6,608.2
10.017,657.1,608.2
10.268,658.6,608.2
10.518,659.9,608.2
10.769,660.9,608.2
11.019,663.9,608.5
11.27,669.4,609.4
11.52,671.8,609.4
11.77,673.8,609.6
12.021,675.8,609.6
12.271,677.6,609.6
12.522,679.1,609.6
12.772,681.6,609.6
13.022,682.8,609.6
13.273,684.3,609.6
13.523,687.1,609.7
13.774,688.3,609.7
14.024,689.8,609.7
14.274,692.1,609.7
14.525,647.3,544.7
14.775,640.5,554.6
15.026,641.8,554.7
15.276,643.3,554.7
15.526,684.7,594.8
15.777,687.7,594.8
16.027,689.2,594.8
16.278,690.9,594.8
16.528,692.4,594.8
16.778,693.9,594.8
17.029,695.4,594.8
17.279,698.6,594.8
17.53,700.1,594.8
17.78,708.9,602.0
18.03,710.6,602.0
18.281,642.2,602.1
18.531,643.7,602.1
18.781,645.4,602.1
19.032,647.2,602.1
19.282,649.7,602.6
19.533,653.4,602.6
19.783,657.2,602.6
20.033,671.7,610.5
20.284,679.2,616.2
20.534,659.6,595.3
20.785,660.8,595.4
21.035,663.1,595.4
21.286,666.1,595.4
21.536,669.3,595.5
21.786,673.3,596.1
22.037,681.0,600.6
22.287,682.5,603.2
22.538,690.0,609.3
22.788,691.3,609.3
23.039,692.8,609.3
23.289,611.3,527.1
23.539,612.7,527.1
23.79,612.9,529.0
24.04,613.1,529.0
24.291,661.3,577.1
24.541,717.6,633.2
24.792,717.6,633.2
25.042,717.6,633.2
25.292,717.6,633.2
25.543,717.6,633.2
25.793,717.6,633.2
26.044,717.6,633.2
26.294,717.6,633.2
26.544,717.6,633.5
26.795,717.6,633.5
27.045,717.6,633.5
27.296,718.6,633.5
27.546,703.0,618.3
27.796,715.9,631.1
28.047,833.1,748.7
28.297,1043.9,958.8
28.548,1183.6,1098.2
28.798,1184.1,1098.2
29.049,1184.1,1098.2
29.299,1184.1,1098.2
29.549,1184.1,1098.2
29.8,1184.1,1098.2
30.05,1184.1,1098.2
30.301,1184.1,1098.2
30.551,1184.3,1098.2
30.802,1221.3,1136.0
31.052,1440.1,1354.3
31.302,1577.8,1491.7
31.553,1577.7,1491.7
31.803,1577.7,1491.7
32.054,1577.7,1491.7
32.304,1577.7,1491.7
32.554,1577.6,1491.7
32.805,1577.6,1491.7
33.055,1546.5,1491.3
