RESULT,vector,J-direct,100,1698.1,1425.3,3238.9,4006.0,hits=50.0
RESULT,vector,J-SQL,100,2049.4,2062.4,2951.4,3216.1,hits=50.0
RESULT,vector,P-raw-call,100,2091.0,1617.3,4056.7,14895.1,hits=50.0
RESULT,vector,P-rawconv,100,712.6,694.8,1014.0,1322.8,
RESULT,vector,P-wrapper,100,1117.0,1097.6,1457.4,1720.7,hits=50.0
RESULT,vector,P-SQL,100,2774.0,2673.1,3465.4,7531.5,hits=50.0
RESULT,query,J-allcols-1000,12,8255.9,7134.5,15389.9,15389.9,checksum=6044
RESULT,query,J-onecol-1000,12,1000.4,925.3,1345.9,1345.9,checksum=21396
RESULT,query,J-embcol-1000,12,1292.6,1259.5,1480.6,1480.6,checksum=32459
RESULT,query,J-allcols-10000,12,21233.8,21340.6,21502.8,21502.8,checksum=38478
RESULT,query,J-onecol-10000,12,7180.0,7177.8,7340.4,7340.4,checksum=62088
RESULT,query,J-embcol-10000,12,9229.7,7995.5,13524.1,13524.1,checksum=64542
RESULT,query,J-allcols-100000,12,169359.8,165406.4,202244.0,202244.0,checksum=63964
RESULT,query,J-onecol-100000,12,49304.2,48948.2,52755.1,52755.1,checksum=48208
RESULT,query,J-embcol-100000,12,79304.3,78994.3,82765.2,82765.2,checksum=31865
RESULT,query,J-groupby,50,86346.0,83311.6,112159.1,122886.5,
RESULT,query,P-allcols-get-1000,12,28066.4,25644.8,47030.3,47030.3,rows=1000
RESULT,query,P-allcols-todict-1000,12,35207.4,34740.0,40153.4,40153.4,rows=1000
RESULT,query,P-tolist-1000,12,35300.3,34828.8,39986.3,39986.3,rows=1000
RESULT,query,P-jsonbatch-1000,12,7190.9,5900.7,17681.8,17681.8,rows=1000
RESULT,query,P-columns-1000,12,5439.5,3849.5,14479.6,14479.6,rows=1000
RESULT,query,P-onecol-1000,12,3967.6,4039.8,4183.4,4183.4,rows=1000
RESULT,query,P-embcol-1000,12,7352.5,6991.0,13172.2,13172.2,rows=1000
RESULT,query,P-allcols-get-10000,12,253843.3,252989.0,258877.1,258877.1,rows=10000
RESULT,query,P-allcols-todict-10000,12,344704.1,344220.8,350342.5,350342.5,rows=10000
RESULT,query,P-tolist-10000,12,349630.6,348840.6,355251.6,355251.6,rows=10000
RESULT,query,P-jsonbatch-10000,12,37193.4,36835.7,39876.7,39876.7,rows=10000
RESULT,query,P-columns-10000,12,29611.0,29283.9,38315.2,38315.2,rows=10000
RESULT,query,P-onecol-10000,12,39236.1,39128.0,40263.8,40263.8,rows=10000
RESULT,query,P-embcol-10000,12,66065.6,66102.1,67129.9,67129.9,rows=10000
RESULT,query,P-allcols-get-100000,12,2457554.2,2457944.1,2464159.6,2464159.6,rows=100000
RESULT,query,P-allcols-todict-100000,12,3433620.8,3434862.4,3442588.2,3442588.2,rows=100000
RESULT,query,P-tolist-100000,12,3590669.3,3607699.1,3649075.9,3649075.9,rows=100000
RESULT,query,P-jsonbatch-100000,12,379142.4,380325.9,398758.6,398758.6,rows=100000
RESULT,query,P-columns-100000,12,256153.8,256625.0,264712.6,264712.6,rows=100000
RESULT,query,P-onecol-100000,12,371630.1,372875.9,378830.0,378830.0,rows=100000
RESULT,query,P-embcol-100000,12,633984.1,630943.9,649386.0,649386.0,rows=100000
RESULT,query,P-groupby,50,83269.6,81550.0,107055.7,110488.6,
RESULT,vector,J-direct,100,1733.4,1475.3,3367.7,4066.6,hits=50.0
RESULT,vector,J-SQL,100,2163.8,2140.1,3052.1,3908.3,hits=50.0
RESULT,vector,P-raw-call,100,1967.5,1481.7,3427.7,18051.9,hits=50.0
RESULT,vector,P-rawconv,100,691.3,657.6,1001.5,1190.7,
RESULT,vector,P-wrapper,100,1011.5,993.2,1346.7,1514.3,hits=50.0
RESULT,vector,P-SQL,100,2728.8,2605.2,3845.1,4016.2,hits=50.0
RESULT,query,J-allcols-1000,12,6383.9,5809.1,12252.8,12252.8,checksum=6044
RESULT,query,J-onecol-1000,12,1545.9,1545.5,1745.7,1745.7,checksum=21396
RESULT,query,J-embcol-1000,12,1602.5,1635.5,1690.2,1690.2,checksum=32459
RESULT,query,J-allcols-10000,12,20810.7,20759.3,21678.8,21678.8,checksum=38478
RESULT,query,J-onecol-10000,12,7180.3,7174.0,7395.3,7395.3,checksum=62088
RESULT,query,J-embcol-10000,12,9160.3,8026.2,13262.0,13262.0,checksum=64542
RESULT,query,J-allcols-100000,12,169058.4,166193.6,201471.2,201471.2,checksum=63964
RESULT,query,J-onecol-100000,12,48227.7,47886.3,52118.1,52118.1,checksum=48208
RESULT,query,J-embcol-100000,12,78947.5,78296.8,82201.2,82201.2,checksum=31865
RESULT,query,J-groupby,50,85408.4,82697.9,108391.3,118104.5,
RESULT,query,P-allcols-get-1000,12,28209.2,26907.0,37198.4,37198.4,rows=1000
RESULT,query,P-allcols-todict-1000,12,36534.6,36371.7,41187.9,41187.9,rows=1000
RESULT,query,P-tolist-1000,12,36646.4,35947.8,40624.2,40624.2,rows=1000
RESULT,query,P-jsonbatch-1000,12,7763.0,5614.3,17855.0,17855.0,rows=1000
RESULT,query,P-columns-1000,12,4825.2,4592.4,9294.6,9294.6,rows=1000
RESULT,query,P-onecol-1000,12,4334.7,4456.1,4569.4,4569.4,rows=1000
RESULT,query,P-embcol-1000,12,7045.2,7008.5,7360.8,7360.8,rows=1000
RESULT,query,P-allcols-get-10000,12,259829.1,260518.5,264246.1,264246.1,rows=10000
RESULT,query,P-allcols-todict-10000,12,353592.8,353539.8,357391.2,357391.2,rows=10000
RESULT,query,P-tolist-10000,12,359803.3,359555.8,366289.7,366289.7,rows=10000
RESULT,query,P-jsonbatch-10000,12,37741.3,37638.1,38786.3,38786.3,rows=10000
RESULT,query,P-columns-10000,12,25885.6,25386.9,29672.2,29672.2,rows=10000
RESULT,query,P-onecol-10000,12,37201.6,37304.3,37806.0,37806.0,rows=10000
RESULT,query,P-embcol-10000,12,64842.8,64466.3,67859.0,67859.0,rows=10000
RESULT,query,P-allcols-get-100000,12,2562271.8,2570189.6,2584345.0,2584345.0,rows=100000
RESULT,query,P-allcols-todict-100000,12,3558961.6,3552049.1,3600598.6,3600598.6,rows=100000
RESULT,query,P-tolist-100000,12,3704808.3,3704839.4,3736204.6,3736204.6,rows=100000
RESULT,query,P-jsonbatch-100000,12,390065.9,388099.9,408932.2,408932.2,rows=100000
RESULT,query,P-columns-100000,12,259745.7,257792.4,273292.7,273292.7,rows=100000
RESULT,query,P-onecol-100000,12,379378.3,380015.6,384024.9,384024.9,rows=100000
RESULT,query,P-embcol-100000,12,653576.4,654854.4,657106.0,657106.0,rows=100000
RESULT,query,P-groupby,50,82465.6,82282.8,84059.3,89904.9,
RESULT,vector,J-direct,100,1684.3,1398.3,3196.6,3928.0,hits=50.0
RESULT,vector,J-SQL,100,2165.8,2203.4,3018.5,3401.5,hits=50.0
RESULT,vector,P-raw-call,100,1911.8,1466.5,3233.9,19017.3,hits=50.0
RESULT,vector,P-rawconv,100,670.4,630.1,995.7,1191.7,
RESULT,vector,P-wrapper,100,1026.2,1004.7,1412.1,1506.7,hits=50.0
RESULT,vector,P-SQL,100,3208.3,3350.5,3664.6,4056.9,hits=50.0
RESULT,query,J-allcols-1000,12,9144.9,7846.7,14385.1,14385.1,checksum=6044
RESULT,query,J-onecol-1000,12,1455.0,1255.4,2196.6,2196.6,checksum=21396
RESULT,query,J-embcol-1000,12,1403.9,1434.7,1530.5,1530.5,checksum=32459
RESULT,query,J-allcols-10000,12,21261.4,20956.1,23727.6,23727.6,checksum=38478
RESULT,query,J-onecol-10000,12,6797.3,6782.3,6961.4,6961.4,checksum=62088
RESULT,query,J-embcol-10000,12,8921.0,8148.7,12885.9,12885.9,checksum=64542
RESULT,query,J-allcols-100000,12,169364.0,165147.9,208117.5,208117.5,checksum=63964
RESULT,query,J-onecol-100000,12,48576.4,48054.2,52592.5,52592.5,checksum=48208
RESULT,query,J-embcol-100000,12,77997.2,77522.1,82153.6,82153.6,checksum=31865
RESULT,query,J-groupby,50,82845.9,82032.0,87495.6,87759.9,
RESULT,query,P-allcols-get-1000,12,28268.5,27949.9,33359.6,33359.6,rows=1000
RESULT,query,P-allcols-todict-1000,12,37502.3,37117.3,43236.5,43236.5,rows=1000
RESULT,query,P-tolist-1000,12,37184.0,37123.0,41868.0,41868.0,rows=1000
RESULT,query,P-jsonbatch-1000,12,10813.9,10117.2,22225.9,22225.9,rows=1000
RESULT,query,P-columns-1000,12,4315.1,3787.4,10260.7,10260.7,rows=1000
RESULT,query,P-onecol-1000,12,4398.4,4478.1,4674.5,4674.5,rows=1000
RESULT,query,P-embcol-1000,12,7245.9,7165.4,7849.6,7849.6,rows=1000
RESULT,query,P-allcols-get-10000,12,267531.1,267701.9,271780.3,271780.3,rows=10000
RESULT,query,P-allcols-todict-10000,12,365811.0,365898.0,368555.3,368555.3,rows=10000
RESULT,query,P-tolist-10000,12,368619.5,368285.6,379720.4,379720.4,rows=10000
RESULT,query,P-jsonbatch-10000,12,38779.5,38706.4,40328.9,40328.9,rows=10000
RESULT,query,P-columns-10000,12,25747.4,25244.2,33339.5,33339.5,rows=10000
RESULT,query,P-onecol-10000,12,39100.3,38754.9,43514.0,43514.0,rows=10000
RESULT,query,P-embcol-10000,12,65532.8,65653.1,66626.7,66626.7,rows=10000
RESULT,query,P-allcols-get-100000,12,2612710.4,2612275.3,2647864.8,2647864.8,rows=100000
RESULT,query,P-allcols-todict-100000,12,3627413.6,3641628.7,3668423.1,3668423.1,rows=100000
RESULT,query,P-tolist-100000,12,3685782.4,3685422.3,3728807.3,3728807.3,rows=100000
RESULT,query,P-jsonbatch-100000,12,391819.7,391777.1,408113.4,408113.4,rows=100000
RESULT,query,P-columns-100000,12,260828.1,260202.2,269668.7,269668.7,rows=100000
RESULT,query,P-onecol-100000,12,385788.8,387418.5,393337.6,393337.6,rows=100000
RESULT,query,P-embcol-100000,12,672702.3,673805.6,679133.7,679133.7,rows=100000
RESULT,query,P-groupby,50,87880.3,85481.5,114293.0,116100.2,
RESULT,vector,J-direct,100,1705.9,1430.2,3378.2,3913.0,hits=50.0
RESULT,vector,J-SQL,100,2083.6,2084.6,2905.3,3326.6,hits=50.0
RESULT,vector,P-raw-call,100,1995.6,1655.7,3645.9,13689.8,hits=50.0
RESULT,vector,P-rawconv,100,725.7,698.5,1008.8,1320.1,
RESULT,vector,P-wrapper,100,1097.3,1077.2,1481.6,1690.6,hits=50.0
RESULT,vector,P-SQL,100,2861.0,2703.3,3593.4,8579.1,hits=50.0
RESULT,query,J-allcols-1000,12,6206.3,4605.2,16161.0,16161.0,checksum=6044
RESULT,query,J-onecol-1000,12,1578.9,1615.4,1788.3,1788.3,checksum=21396
RESULT,query,J-embcol-1000,12,1603.7,1628.6,1904.2,1904.2,checksum=32459
RESULT,query,J-allcols-10000,12,21667.9,21643.7,22519.0,22519.0,checksum=38478
RESULT,query,J-onecol-10000,12,7062.9,7096.1,7212.4,7212.4,checksum=62088
